,times,angle,a,ecc
2727,27258.90116228462,1.4667906640595625,2.397238193009731,0.03942167236652383
2728,27268.897092303796,1.432408094673658,2.3966687905725057,0.03901405165211691
2729,27278.893022322965,1.418150473312247,2.3971379236116412,0.039447577852112774
2730,27288.888952342142,1.395472449564191,2.3970163576559886,0.040298725582963504
2731,27298.88488236131,1.4113508546404612,2.3962531225613692,0.040728960593182324
2732,27308.88081238049,1.403061454292061,2.396948403349796,0.04019552777843913
2733,27318.876742399658,1.4074308059412637,2.397420096388294,0.03924387941111538
2734,27328.87267241883,1.3717231686951488,2.3969905320459244,0.03866363615174412
2735,27338.868602438004,1.3611477020946046,2.396507911148643,0.0390842415463282
2736,27348.864532457177,1.344517053855169,2.397627273173868,0.03994515759038448
2737,27358.860462476354,1.3534821977654792,2.3966617497739877,0.04042776330480602
2738,27368.856392495523,1.349020750818891,2.396519185149327,0.04005699817959101
2739,27378.8523225147,1.353103292632607,2.397322995943751,0.03908573851899262
2740,27388.84825253387,1.320211474439282,2.397283522769009,0.03836186939203293
2741,27398.84418255304,1.3057971765195644,2.396689823175516,0.03872423593409873
2742,27408.840112572216,1.2965024565425338,2.3967171863730283,0.03937385636794066
2743,27418.83604259139,1.3132303177425912,2.397827874377182,0.03993671236713057
2744,27428.831972610562,1.2994786810190648,2.396529050415258,0.039867240166819556
2745,27438.827902629735,1.3078638715165685,2.3968351533589005,0.038820340464093835
2746,27448.823832648908,1.2754240547557405,2.3973289629301817,0.038145200094009644
2747,27458.81976266808,1.2583815120903985,2.3969882099798987,0.038326937520876576
2748,27468.81569268725,1.2490113502833609,2.396511214595732,0.03903149058139636
2749,27478.811622706427,1.2711595238705389,2.3972898209340743,0.03930307065007371
2750,27488.807552725597,1.2598907404675437,2.3976393055767535,0.03930841779300479
2751,27498.803482744774,1.2697146267530677,2.3966236033802026,0.0386569486828906
2752,27508.799412763943,1.236482268887725,2.3970654976175667,0.037845760882705054
2753,27518.795342783116,1.2211077038111036,2.3972013403170545,0.03797425117080907
2754,27528.79127280229,1.207674530450502,2.396806204417687,0.03866508368038709
2755,27538.787202821462,1.2341009478643405,2.39658771985243,0.03886735984041198
2756,27548.78313284064,1.229043385048226,2.3981404307755843,0.03859988342790892
2757,27558.77906285981,1.2334631238213163,2.3972870027389503,0.038279248783108434
2758,27568.774992878985,1.2063426299990851,2.3966720948094196,0.037539522428289424
2759,27578.770922898155,1.1880719634135595,2.3970971558690275,0.037671642006294526
2760,27588.766852917328,1.1725004338807645,2.3970378923296103,0.038291096877085325
2761,27598.7627829365,1.1969792822333876,2.396704783629947,0.03868055370709926
2762,27608.758712955674,1.1909623723482383,2.396915799449901,0.03804268719420605
2763,27618.754642974847,1.2021443956054778,2.398550069119444,0.0375311230318832
2764,27628.75057299402,1.174724989426391,2.3969196376399875,0.037323563026894685
2765,27638.746503013193,1.156146975576343,2.3967537916985067,0.03729929786732731
2766,27648.742433032367,1.1405179335475495,2.397130681000493,0.037966793733468986
2767,27658.738363051536,1.16098536703322,2.396990502997294,0.038394059851616986
2768,27668.734293070713,1.1574532321993374,2.3967652774110055,0.03788125438731422
2769,27678.730223089882,1.1599159607460923,2.3974952177844435,0.037034433850399034
2770,27688.72615310906,1.137778150767815,2.3981362797305112,0.03674687426300594
2771,27698.72208312823,1.1265221136005081,2.396595365900197,0.036930375812075526
2772,27708.718013147405,1.1060119702468025,2.3968451544503386,0.03763782316209931
2773,27718.71394316658,1.1258242100710643,2.3971414209398825,0.03808975282759607
2774,27728.709873185748,1.1197592186363838,2.3970285566908447,0.03775089885214828
2775,27738.705803204924,1.1217915536610716,2.396717252155877,0.036709582869022074
2776,27748.701733224094,1.0933507050686089,2.3980047623142617,0.036388336298331235
2777,27758.69766324327,1.0838804804483484,2.397456112760893,0.0366389843824558
2778,27768.69359326244,1.0671391552818328,2.3964529127485656,0.037194458732821255
2779,27778.689523281617,1.08642881636837,2.3971095959554414,0.03784836636809122
2780,27788.685453300786,1.078235680028767,2.397272529387793,0.0375961238166132
2781,27798.68138331996,1.0813474191332535,2.396953003703395,0.03668240992931808
2782,27808.677313339133,1.0422173583122536,2.396789303362652,0.036176928015118105
2783,27818.673243358306,1.0344393784714283,2.3980497681992956,0.0363396181326402
2784,27828.669173377482,1.0216397549700478,2.396796691325449,0.03696646083823638
2785,27838.665103396652,1.0368609288591486,2.3966802056429675,0.03756383359438381
2786,27848.66103341583,1.031363942876398,2.3972872090725197,0.037402015907865314
2787,27858.656963434998,1.031161721147087,2.397269042329008,0.03660645147145024
2788,27868.652893454167,0.993328696833256,2.396685141892525,0.0360334338411824
2789,27878.648823473344,0.9740883564014311,2.3968817576355046,0.036412644247447834
2790,27888.644753492517,0.9585609064669329,2.3977986347689004,0.036813906306485816
2791,27898.64068351169,0.9791551550572537,2.3965060799219984,0.0372519594912993
2792,27908.636613530864,0.9729642663132374,2.397018792207862,0.037280674327889764
2793,27918.632543550033,0.9735217290400433,2.397473812360775,0.036472853914213
2794,27928.62847356921,0.9358125155625778,2.3970912289411084,0.0359799764783503
2795,27938.62440358838,0.9107529864134936,2.3964025332455896,0.036232262036771504
2796,27948.620333607556,0.8942495492612377,2.3971412878488914,0.03694000038996294
2797,27958.616263626725,0.9107516544865355,2.3973043522443285,0.037227901779040264
2798,27968.612193645902,0.9046328280966378,2.396600239894813,0.037050835284908164
2799,27978.60812366507,0.9083651793506196,2.3973312811725185,0.03637253655060361
2800,27988.604053684245,0.8699241998238563,2.3973379159136647,0.03585392615255416
2801,27998.59998370342,0.8454551120259826,2.396696186034085,0.03610603125691345
2802,28008.59591372259,0.8208502138107114,2.396305667511765,0.03696258965429218
2803,28018.591843741768,0.8351118390180012,2.397434526934546,0.0373773174171702
2804,28028.587773760937,0.830244597771471,2.396878069265139,0.03697641811713627
2805,28038.583703780114,0.8312653859042101,2.3969294269940034,0.0363288475434761
2806,28048.579633799283,0.796818137388053,2.3973748227054723,0.03572970368851362
2807,28058.575563818456,0.7691772718609187,2.397151844679338,0.03603188884188315
2808,28068.57149383763,0.7453168332431961,2.3964097258167314,0.03677397813942529
2809,28078.567423856803,0.7579710107894497,2.3964586192981066,0.037551870312771136
2810,28088.563353875976,0.7498553094511422,2.397770425879347,0.03721031544538937
2811,28098.55928389515,0.7497037441331518,2.3967210263242458,0.03618839145055423
2812,28108.555213914322,0.720165648470326,2.3970583496140336,0.03565817875292582
2813,28118.551143933495,0.6911936271059798,2.3972419392973654,0.03584386890695262
2814,28128.547073952665,0.6682838003609106,2.3967987931255954,0.03663890616715738
2815,28138.54300397184,0.6767592578236732,2.3962512682718033,0.03738177920618472
2816,28148.53893399101,0.6777482262671262,2.396870378626373,0.03740078411927191
2817,28158.534864010187,0.6703731861551354,2.3974680695159933,0.03631866105423984
2818,28168.530794029357,0.6386671343937778,2.3966889061608443,0.03557380376248998
2819,28178.526724048534,0.6132534038828323,2.3970143850246455,0.03569080944948301
2820,28188.522654067707,0.5910327580386205,2.397090749976459,0.03649413074049899
2821,28198.518584086876,0.5998214560971942,2.3966371594139364,0.03718597367341398
2822,28208.514514106053,0.6020931604482769,2.3963642494385926,0.03739124538162982
2823,28218.510444125222,0.6000678860315523,2.397564877030489,0.03652897385632264
2824,28228.5063741444,0.5661890102992464,2.396984346061299,0.035479301323613294
2825,28238.50230416357,0.5374673067008091,2.3966022689126256,0.03562458104231428
2826,28248.49823418274,0.5189481109458551,2.396958613844714,0.036280892307810696
2827,28258.494164201915,0.5267327370298815,2.3969580655619507,0.03702809782836437
2828,28268.490094221088,0.5327612902931094,2.3965526237745727,0.037146284317034484
2829,28278.48602424026,0.5362590824495648,2.396612890221647,0.03658758915996448
2830,28288.481954259434,0.5044112086835941,2.3977958326680375,0.035615243443967944
2831,28298.47788427861,0.46667412424787624,2.396524988247453,0.03545970526956042
2832,28308.47381429778,0.4545345285299067,2.396501428724219,0.03615263183391998
2833,28318.46974431695,0.45837696756537927,2.3969923807178235,0.036811237986148784
2834,28328.465674336127,0.4715538859560269,2.3969349194199947,0.03695090438924272
2835,28338.461604355296,0.4725663100346633,2.3966192361683065,0.0364020709497424
2836,28348.457534374473,0.4575716218471362,2.3970828544460305,0.035517757325847985
2837,28358.453464393646,0.41140958974835673,2.397276422056741,0.03534928107288419
2838,28368.44939441282,0.396419560032756,2.3962420294493874,0.03600515617369875
2839,28378.445324431992,0.4026820696491198,2.396602555739162,0.036561999755109174
2840,28388.44125445116,0.4191676131887192,2.3970848034785095,0.036770838340418686
2841,28398.43718447034,0.42068622222187724,2.396963394635222,0.036134538701765584
2842,28408.433114489508,0.4125219530815212,2.39662039700279,0.03535831534857005
2843,28418.429044508684,0.372486920573337,2.397413465713648,0.035167371840302726
2844,28428.424974527854,0.3495342631845304,2.396626302845623,0.035758302592789414
2845,28438.42090454703,0.3535025661576272,2.3961453740339898,0.03643650371287591
2846,28448.4168345662,0.3734080345331652,2.3968036585978036,0.03651316651040877
2847,28458.412764585373,0.3762537371680388,2.397252754838128,0.03597615579620527
2848,28468.40869460455,0.37017830169916977,2.396904579087281,0.035064529686779616
2849,28478.40462462372,0.33828238418044254,2.3966046403186145,0.03483848615076322
2850,28488.400554642896,0.31743528770434004,2.397517942682428,0.03555440618524153
2851,28498.396484662066,0.3102508039288816,2.3962445275128768,0.036197214416995575
2852,28508.392414681242,0.33698546177498656,2.3963258512183327,0.036288542356726426
2853,28518.388344700412,0.3360921563654209,2.39716775673749,0.03578034690548
2854,28528.384274719585,0.3362587387583016,2.3972484930668063,0.03478136518178804
2855,28538.380204738758,0.30020916069327797,2.3966592516663385,0.0344921280132702
2856,28548.37613475793,0.2886655124197066,2.39677383093345,0.03498757122533438
2857,28558.372064777104,0.2788569584584373,2.3971323474229567,0.0358136251437905
2858,28568.367994796277,0.30049809252877946,2.396141537437399,0.03611128082714972
2859,28578.36392481545,0.3006697610601279,2.396680362620081,0.03549179415829315
2860,28588.359854834624,0.3035547925308144,2.3973503706665165,0.03456906193013392
2861,28598.355784853793,0.26531528132611726,2.3970606429428845,0.03409145194852919
2862,28608.35171487297,0.2552719795589793,2.3963839197824646,0.034614872333464296
2863,28618.34764489214,0.24873802021255909,2.397244530776026,0.03530487043169647
2864,28628.343574911316,0.2665669695556341,2.3968802802145563,0.035680403753211846
2865,28638.33950493049,0.26723874490910227,2.396311582036622,0.03532823408061384
2866,28648.33543494966,0.26822985337082805,2.397090422498414,0.03433007771700901
2867,28658.331364968835,0.23137091505684637,2.397328789118658,0.033757927663779046
2868,28668.327294988005,0.21464354169705757,2.3966785449572434,0.034202773410868546
2869,28678.32322500718,0.21194389707458683,2.3963845523480933,0.0347499258248287
2870,28688.31915502635,0.23606130300795947,2.3977634295201375,0.03512273372528306
2871,28698.315085045528,0.2251321889003144,2.396674793326341,0.035004019769318974
2872,28708.311015064697,0.2313071908222888,2.3966133972938586,0.034045039475997664
2873,28718.30694508387,0.19010561814831028,2.397243011371523,0.033508210899490645
2874,28728.302875103043,0.16967021505181634,2.397029898919612,0.033778757098340786
2875,28738.298805122216,0.16173524120587945,2.396444142572559,0.03442492109827222
2876,28748.29473514139,0.18663163007174433,2.39681969094317,0.03446051539432098
2877,28758.290665160563,0.1810641943738105,2.397965249237563,0.03432041120357219
2878,28768.28659517974,0.18364916931579955,2.396690376085682,0.03383259356319576
2879,28778.28252519891,0.14144512334175996,2.3968145845662727,0.03311026518449071
2880,28788.27845521808,0.1202174082593288,2.397171488582083,0.0334199419173316
2881,28798.274385237255,0.1044382873848253,2.3967951156155394,0.03405649727694776
2882,28808.270315256425,0.13023323451573887,2.3963849780234634,0.03411593893276236
2883,28818.2662452756,0.12251954469294457,2.3976322287551053,0.033637040409418874
2884,28828.262175294774,0.12417835471904581,2.3976983578340283,0.03329368207516058
2885,28838.258105313947,0.08654972219974866,2.3965962251686905,0.03282146461806404
2886,28848.25403533312,0.05810734434519382,2.3968896254173973,0.03309049713476215
2887,28858.24996535229,0.03958157309861665,2.3970399382096272,0.03368331924695424
2888,28868.245895371467,0.05987008463845278,2.396658247492814,0.03394286086841765
2889,28878.241825390636,0.05104995256404443,2.3966568482321016,0.03321065996492215
2890,28888.237755409813,0.051874979368092156,2.398416269229169,0.03259940546224124
2891,28898.233685428982,0.014442046950197351,2.39725204542771,0.032532173032439604
2892,28908.22961544816,-0.011386913063700987,2.396559635422541,0.032685307194539055
2893,28918.22554546733,-0.03365711030902574,2.396955197105498,0.03341768453413967
2894,28928.2214754865,-0.018281361995720502,2.3969969636391943,0.03366003735296782
2895,28938.21740550568,-0.02524363786775119,2.396703672285892,0.0330904516966768
2896,28948.213335524848,-0.03793149307309562,2.397031531138625,0.03223296294931465
2897,28958.209265544025,-0.07124014641828325,2.3984158233859545,0.031963039190734455
2898,28968.205195563194,-0.08937125375232569,2.396719757108448,0.032377787509191416
2899,28978.20112558237,-0.11727564035027882,2.396531738124535,0.03307747909784595
2900,28988.19705560154,-0.10089945184644566,2.397077964961956,0.03339957311991215
2901,28998.192985620713,-0.11051608416484093,2.397044182395571,0.03296232149441094
2902,29008.188915639887,-0.12079926579324773,2.3966692017185416,0.0320119264964648
2903,29018.18484565906,-0.16899195487146734,2.397466703587193,0.031859113406893846
2904,29028.180775678233,-0.182459896433401,2.397815566920748,0.03209595105426847
2905,29038.176705697406,-0.20273767070909798,2.396388848610217,0.032719347109679976
2906,29048.172635716575,-0.1890871505578593,2.3968127470852982,0.03322873276080848
2907,29058.168565735752,-0.19683717764267605,2.3973035515158596,0.03277841183834503
2908,29068.16449575492,-0.20423920788467775,2.3970154884872783,0.03198483158283407
2909,29078.1604257741,-0.26065776406668295,2.396566865625455,0.03168848088696459
2910,29088.156355793268,-0.27475990185525934,2.397692781321912,0.032066862450648735
2911,29098.152285812444,-0.29246862147373776,2.3970800647972794,0.032600862657342126
2912,29108.148215831618,-0.2790515770740516,2.39638766019359,0.03295090243173277
2913,29118.144145850787,-0.28076367437255456,2.3971506763455404,0.0326579401750715
2914,29128.140075869964,-0.2890161380426708,2.397370919439317,0.03189711562793332
2915,29138.136005889133,-0.34141721365327626,2.396724760392019,0.03158381301239502
2916,29148.13193590831,-0.3650225932492708,2.3965405247728744,0.03217382914851685
2917,29158.12786592748,-0.38218239078872784,2.397683925591593,0.03259145156357948
2918,29168.123795946656,-0.363185709158941,2.396615360177404,0.032794951650381675
2919,29178.119725965826,-0.36471371703774125,2.3967413083497138,0.03256805601766811
2920,29188.115655985,-0.36551798924901036,2.3974923358740132,0.03174025614953012
2921,29198.111586004172,-0.4164191494866092,2.397220108235496,0.03153166014194022
2922,29208.107516023345,-0.440899411596515,2.3963653326644723,0.03199346448424074
2923,29218.103446042518,-0.4570238539452127,2.396702269847238,0.03278586700272877
2924,29228.09937606169,-0.4418381303322114,2.397502167169694,0.03287786066752153
2925,29238.095306080868,-0.4395945733542117,2.3964885815925663,0.03236512733718739
2926,29248.091236100037,-0.43411197477007235,2.397139771868433,0.031705615073665816
2927,29258.087166119207,-0.4840199317479694,2.3974609532774904,0.03137180796044475
2928,29268.083096138384,-0.5037857486038497,2.3967528489440117,0.031861725149146224
2929,29278.079026157557,-0.5240860055431256,2.3962121974838575,0.032726797431460286
2930,29288.07495617673,-0.5037425541205529,2.3970039762678867,0.033064057772218464
2931,29298.070886195903,-0.5033619092709323,2.3971200714391534,0.03243063745790216
2932,29308.066816215076,-0.49791477435536713,2.396776729234135,0.031640497186723585
2933,29318.06274623425,-0.5397880058345343,2.397321177933386,0.03126299333529137
2934,29328.05867625342,-0.5620400749157124,2.3972656348044894,0.031791334673821114
2935,29338.054606272595,-0.5789133046820076,2.3964400713626595,0.032520926527480315
2936,29348.050536291765,-0.557298669932166,2.396295977185521,0.03310132808112917
2937,29358.04646631094,-0.5545376644190831,2.397559963778161,0.03266537048584262
2938,29368.04239633011,-0.5495498344900156,2.396840665590671,0.03156035529229735
2939,29378.038326349288,-0.5887608011005021,2.396898386611312,0.031210211514519897
2940,29388.034256368457,-0.6089885249290692,2.3972682693124874,0.031563951495166845
2941,29398.03018638763,-0.6232910571607206,2.3969064394458783,0.032403674464616394
2942,29408.026116406807,-0.6043786581810915,2.3962508655546504,0.03291039107944372
2943,29418.022046425976,-0.5917547498038438,2.396653183181352,0.03274473314249038
2944,29428.017976445153,-0.5882167226625707,2.3977143921733632,0.03176356101273698
2945,29438.013906464323,-0.6329872565979464,2.3966871689307347,0.031106559935223668
2946,29448.009836483496,-0.647811125170918,2.3969175601565538,0.03145041454454687
2947,29458.00576650267,-0.6636489898231357,2.397170994308045,0.032246409719555696
2948,29468.001696521842,-0.6411043031034618,2.3966873680773593,0.03271042088026117
2949,29477.997626541015,-0.6290483189633136,2.396388785485782,0.032650983026826216
2950,29487.993556560188,-0.6133019887507523,2.3972715028074947,0.031854603161571016
2951,29497.98948657936,-0.6629268809408053,2.3972623030112503,0.03106332873503623
2952,29507.985416598534,-0.6850614208309578,2.396548491561632,0.031368571377826594
2953,29517.981346617704,-0.6969969354299188,2.396870506531218,0.03203032714146507
2954,29527.97727663688,-0.6760835334913793,2.3970736205549033,0.03260774418285881
2955,29537.97320665605,-0.6644352149465753,2.396576110645157,0.03243796243869469
2956,29547.969136675227,-0.6435937331061261,2.396617789226179,0.031818084619359414
2957,29557.965066694396,-0.6858335957000712,2.3978456709446747,0.03114201341279112
2958,29567.960996713573,-0.721505194932968,2.3966663129760906,0.03120848583436881
2959,29577.956926732746,-0.7310194471917537,2.3964160258948324,0.0319442715137708
2960,29587.952856751916,-0.7142201673984019,2.396999578831181,0.032386831920077484
2961,29597.948786771092,-0.6977282759938834,2.397013742586651,0.03228304759998555
2962,29607.94471679026,-0.6808955220616042,2.396693625266793,0.03164585194978576
2963,29617.94064680944,-0.7088864177617413,2.3970189819158114,0.030946276574092917
2964,29627.936576828608,-0.7505727146694143,2.3975875794782806,0.031088328615832495
2965,29637.932506847785,-0.7699690504646508,2.3963066644185376,0.03178708602704724
2966,29647.928436866954,-0.7509419784854456,2.39649382094759,0.03219254599031249
2967,29657.924366886127,-0.7375882705478034,2.3971364882129196,0.032152871965896314
2968,29667.9202969053,-0.7208973283002855,2.3970383997437854,0.03139935254476772
2969,29677.916226924473,-0.7461021154313663,2.396743180358546,0.03075271315230714
2970,29687.912156943647,-0.7807227604294802,2.397338918074956,0.03078495951228944
2971,29697.90808696282,-0.8100202166069472,2.396904274806369,0.03154417053767073
2972,29707.904016981996,-0.7985157799942719,2.3961610125622985,0.0320888013021066
2973,29717.899947001166,-0.7832748094731521,2.3967426069411566,0.031917217740514044
2974,29727.895877020335,-0.7685970293251989,2.3973531477490417,0.03129613293139082
2975,29737.891807039512,-0.7952942278920645,2.397034615956888,0.030501283036749465
2976,29747.887737058685,-0.8275938371206779,2.396737453976138,0.03045174890168574
2977,29757.88366707786,-0.850828609479894,2.397626018884845,0.03125119433765045
2978,29767.87959709703,-0.8546550502716563,2.3964414294817864,0.03186257385998326
2979,29777.8755271162,-0.836320102561471,2.3963033867648775,0.03176355266380605
2980,29787.871457135378,-0.8293723921102831,2.3971372806711586,0.031104475372427765
2981,29797.867387154547,-0.8489745647213418,2.397408601529708,0.03023078539321683
2982,29807.863317173724,-0.8910355070304163,2.3968289177865643,0.03014873877049534
2983,29817.859247192893,-0.9074975480761687,2.396763582884195,0.03069663722586806
2984,29827.85517721207,-0.912575143887782,2.3974400247050136,0.03144870255863901
2985,29837.85110723124,-0.9026694403046838,2.3962844853381235,0.03158559446187379
2986,29847.847037250413,-0.8969409073503023,2.3966443367689028,0.030862274261912185
2987,29857.842967269586,-0.9154588316869106,2.397443946703282,0.030055040390915375
2988,29867.83889728876,-0.9625504438407724,2.3972618282608686,0.029781154032819494
2989,29877.834827307935,-0.9790716283107059,2.3965473969396642,0.03038859388310467
2990,29887.830757327105,-0.9836935486563281,2.397165800953826,0.03091876592354792
2991,29897.82668734628,-0.9741917567167135,2.3972179114975676,0.031127406983064366
2992,29907.82261736545,-0.9718803635455489,2.3964106335553548,0.030708689027646306
2993,29917.818547384624,-0.9894992113987353,2.3970753217021237,0.02979899795167215
2994,29927.814477403797,-1.0381508480308153,2.397483664096876,0.02950742332444314
2995,29937.81040742297,-1.0618190872175504,2.39687417854399,0.030066769899227196
2996,29947.806337442144,-1.0654884544197962,2.3964298181448864,0.030487373030379544
2997,29957.802267461317,-1.0496284175050263,2.3977443312369187,0.030578803619120246
2998,29967.79819748049,-1.0572532038979698,2.397005034348111,0.030360741874151956
2999,29977.794127499663,-1.0667491461654173,2.396692255553476,0.029555853288871302
3000,29987.790057518832,-1.1210388828034716,2.397310368372337,0.0292800223263377
3001,29997.78598753801,-1.1456344663576168,2.397248006810875,0.02971703653795891
3002,30007.78191755718,-1.1550774898903429,2.396586954051538,0.0302873356756179
3003,30017.777847576355,-1.1393325332759732,2.396779068808336,0.030097288228444086
3004,30027.773777595525,-1.1419110417873348,2.398229534979213,0.029671042235448298
3005,30037.7697076147,-1.1490444359466876,2.396937681760687,0.02934220785791743
3006,30047.765637633875,-1.2022158688525302,2.3969386281096727,0.02894498684185803
3007,30057.761567653044,-1.2270495872699492,2.3972394808910558,0.02947156546827918
3008,30067.75749767222,-1.2421847587622104,2.397003497869227,0.03001935961974891
3009,30077.75342769139,-1.222770525325367,2.3964919788591117,0.029892518075193577
3010,30087.749357710567,-1.23246799004872,2.3973894942919003,0.029231284180978655
3011,30097.745287729736,-1.23488737322098,2.3981926868078944,0.028810957829584972
3012,30107.741217748913,-1.2776931636507705,2.3968353321180165,0.028704276165887763
3013,30117.737147768083,-1.3058883721039223,2.396950271310998,0.02920869862738342
3014,30127.733077787256,-1.3206672982624177,2.397160768610857,0.02979049351392586
3015,30137.72900780643,-1.3035814147055733,2.396842283362805,0.02984752818207187
3016,30147.724937825602,-1.312236732183468,2.3966937454427306,0.029020389914021633
3017,30157.72086784478,-1.319670976337413,2.3982185495695183,0.02843490019024668
3018,30167.716797863948,-1.3545590735965094,2.3976629655940767,0.02850998824245851
3019,30177.712727883118,-1.3747665028627907,2.396780362296422,0.02894042557316089
3020,30187.708657902294,-1.391253771326058,2.396968557089884,0.029651120210259386
3021,30197.704587921464,-1.373957713950361,2.397134432054619,0.029694671426148154
3022,30207.70051794064,-1.377760058591151,2.396874530067673,0.02904800803008593
3023,30217.696447959814,-1.395276644572231,2.396962164931131,0.02834175102530066
3024,30227.692377978987,-1.4308688446043298,2.3985367819591854,0.028236234370603363
3025,30237.68830799816,-1.4353346181613613,2.397049170589564,0.028745281868196696
3026,30247.68423801733,-1.4534312221496357,2.396664823836926,0.02944772783836683
3027,30257.680168036506,-1.4322712101985466,2.39705848793781,0.029624647342183234
3028,30267.676098055676,-1.4364354793457972,2.39724577953434,0.02903900475340464
3029,30277.672028074852,-1.4463999506933582,2.3968215590070248,0.028268710812007405
3030,30287.66795809402,-1.4952677254889828,2.3972990267987835,0.028444561749504917
3031,30297.6638881132,-1.4963821755855253,2.3981459778634857,0.028700202547841256
3032,30307.659818132368,-1.5041550162529873,2.396636732578706,0.029243298113981638
3033,30317.65574815154,-1.4820498620144207,2.396856726030137,0.029566360855661927
3034,30327.651678170718,-1.4813628151056442,2.3973212745935033,0.02901806416052924
3035,30337.647608189887,-1.486972914306234,2.3972547547819274,0.028381439800676193
3036,30347.643538209064,-1.540742500101124,2.396706205940987,0.02839703168674028
3037,30357.639468228233,-1.5421240812613863,2.397594981130738,0.028954152430182564
3038,30367.63539824741,-1.5480026375897094,2.397359404636429,0.029299357278517246
3039,30377.63132826658,-1.5258853331323898,2.396568926727717,0.029472662310275205
3040,30387.627258285753,-1.5192878146721362,2.3971088172522914,0.029053070480464793
3041,30397.623188304926,-1.5231963363149363,2.3974853030672585,0.028389152947055983
3042,30407.6191183241,-1.5710565364749645,2.397038133043582,0.028410807033961063
3043,30417.615048343272,-1.5826985748295677,2.3965841559923593,0.029173468898099773
3044,30427.610978362445,-1.5883095427867318,2.3977440995474444,0.029494988808453918
3045,30437.60690838162,-1.562699569722401,2.396837871873521,0.02946974199026547
3046,30447.60283840079,-1.5559835396244441,2.3968351382097386,0.029114124718271513
3047,30457.59876841996,-1.55255093481615,2.397462351113673,0.02839875401727861
3048,30467.594698439138,-1.6005754671114714,2.397463301264665,0.028435298881268643
3049,30477.590628458307,-1.6119212511268,2.3966483518609003,0.029074068298557795
3050,30487.586558477484,-1.6170553324367205,2.3967122154894125,0.029802553843210188
3051,30497.582488496653,-1.5975234227403945,2.3976237474375197,0.02972092492644712
3052,30507.57841851583,-1.591210955952512,2.3966529003363317,0.02908794723644506
3053,30517.574348535003,-1.582916500268377,2.397183134507461,0.028468909091154185
3054,30527.570278554173,-1.6294912938153274,2.3975202328524086,0.02837317503371451
3055,30537.56620857335,-1.6392167982705939,2.3971240061171977,0.029060090033539706
3056,30547.56213859252,-1.6510386421594916,2.3963701715679204,0.029831294039836937
3057,30557.558068611695,-1.6246846785748126,2.396998262391908,0.029985747999620175
3058,30567.553998630865,-1.6237277686177425,2.3973093518934667,0.029308272001029746
3059,30577.549928650038,-1.6191265034957203,2.396892694427757,0.028568929167223166
3060,30587.54585866921,-1.66023645463574,2.3973903234188283,0.028387548687950716
3061,30597.541788688384,-1.6746338018631066,2.3974347708109716,0.0290474353417432
3062,30607.537718707557,-1.684369808778433,2.3967730972959953,0.029744829281475083
3063,30617.53364872673,-1.6604130351654387,2.3963640669922506,0.03013502245150251
3064,30627.529578745907,-1.6579338174162501,2.3975363252092103,0.029626891543296705
3065,30637.525508765077,-1.6585575261166685,2.397007067507365,0.028637750771158356
3066,30647.521438784246,-1.6994544375192326,2.3970814621897056,0.028426683765570664
3067,30657.517368803423,-1.7142387694964585,2.397344866280946,0.028956913630855535
3068,30667.513298822592,-1.7260567014223156,2.397190534434872,0.029763544688334375
3069,30677.50922884177,-1.7057421418316174,2.396492884916579,0.030042862225291303
3070,30687.505158860942,-1.6954714381052653,2.3966393932959353,0.0297612059356079
3071,30697.501088880115,-1.6981315094048393,2.397858692151742,0.02895150349148805
3072,30707.49701889929,-1.7500201443589276,2.396876865758797,0.02847410680047216
3073,30717.492948918458,-1.763013627761529,2.3971247355083323,0.02893680712627895
3074,30727.488878937635,-1.7778895104376904,2.3972767062768106,0.029698452414346304
3075,30737.484808956804,-1.7559460410702332,2.396973593094785,0.02999888611875051
3076,30747.48073897598,-1.750723723412408,2.3964974362188176,0.029782596329013544
3077,30757.47666899515,-1.7406460924024643,2.3972476234037314,0.029029303670053883
3078,30767.472599014327,-1.7984795507655669,2.3975150826951683,0.02852676752396546
3079,30777.468529033496,-1.8211657913413442,2.3968081195952564,0.028990082075578974
3080,30787.46445905267,-1.8367549766954383,2.3970541234232305,0.029648157048746706
3081,30797.460389071846,-1.8175477510847067,2.397182782819397,0.03000636543452251
3082,30807.456319091016,-1.813101957334787,2.396857149036878,0.0296746959087363
3083,30817.452249110192,-1.8005483145873846,2.3966595256849827,0.029099956034352302
3084,30827.448179129362,-1.8500336633423622,2.397946538358076,0.028634850060503238
3085,30837.44410914854,-1.887913232273677,2.3969793696413815,0.02895029628896074
3086,30847.440039167708,-1.9035272267990813,2.396673458196309,0.02969351584129923
3087,30857.43596918688,-1.8876670034042622,2.3971163562357125,0.0299770066338623
3088,30867.431899206054,-1.881967301484245,2.3972033634385417,0.029682158957096798
3089,30877.427829225227,-1.8732807993730631,2.396875334483196,0.02902178466242046
3090,30887.4237592444,-1.908382362043028,2.397059837185077,0.02847766342058789
3091,30897.419689263574,-1.947487165895426,2.397946464447258,0.028923781847835457
3092,30907.415619282743,-1.977178109485763,2.3965520673390692,0.029714326736140457
3093,30917.41154930192,-1.9590320189869939,2.396715944219457,0.029921120488194407
3094,30927.40747932109,-1.9557470518360134,2.397203803116484,0.02966834119580237
