,times,angle,a,ecc
848,8476.548656258658,2.4149096735804783,2.3952669361521792,0.1633751814561498
849,8486.54458627783,2.3626651476716933,2.3951777729863055,0.1637824403017458
850,8496.540516297004,2.336997091749486,2.395048275750392,0.1640307309766549
851,8506.536446316177,2.2988433854856876,2.395222954957424,0.16322068560340236
852,8516.53237633535,2.2865168696351503,2.3969911247475655,0.16269953054449565
853,8526.528306354521,2.255891370666964,2.3957629098425364,0.16276561278344454
854,8536.524236373694,2.234303887246069,2.394826568618547,0.16278179087297448
855,8546.520166392867,2.184756258519318,2.3952133153818123,0.16326188065795944
856,8556.516096412042,2.1575410399898747,2.3954872422564994,0.1634692207698717
857,8566.512026431214,2.1189399026843887,2.395510540077388,0.16285487850018807
858,8576.507956450387,2.105746692161542,2.3956107017241406,0.16198198868932057
859,8586.50388646956,2.077563361234363,2.396837768225264,0.16193282583164967
860,8596.499816488733,2.057499991585532,2.3952065186345792,0.16233324157203452
861,8606.495746507906,2.0101804329778936,2.3948125100384994,0.16271032530825186
862,8616.49167652708,1.9836745327249519,2.3956271238608426,0.16293964092164298
863,8626.48760654625,1.9453187160361374,2.3959254665122254,0.16244888603751512
864,8636.483536565423,1.9322924991649124,2.3954280968028794,0.1615414466630718
865,8646.479466584598,1.902228370442657,2.3955923658260616,0.16157291414467348
866,8656.475396603772,1.882827861796601,2.39616918934839,0.16185757939338857
867,8666.471326622943,1.838588093683983,2.3946971472993153,0.1622083046750543
868,8676.467256642116,1.8116122540835295,2.395223119991084,0.16245093488110593
869,8686.463186661289,1.7742646272298934,2.395995202384261,0.1619969296092358
870,8696.459116680462,1.7584064618479287,2.3959229252152845,0.1612526955935865
871,8706.455046699635,1.7291934166459306,2.3948692331768835,0.1611842340517708
872,8716.450976718808,1.7098727337450557,2.3952412384463364,0.16187133734426631
873,8726.446906737981,1.6676480595415955,2.395770535175933,0.16198620180389395
874,8736.442836757155,1.64015436599135,2.3947200670727624,0.16190176688596916
875,8746.438766776328,1.6059703435596155,2.395666899608581,0.16163392822221773
876,8756.4346967955,1.5895631559084986,2.39599132384487,0.16093265918201025
877,8766.430626814672,1.561393521553903,2.395318331420792,0.16095841959715204
878,8776.426556833845,1.540172146354239,2.3943155785614514,0.16169583386646855
879,8786.42248685302,1.502995461066578,2.395060587151701,0.16210669595031948
880,8796.418416872191,1.4729887690013088,2.3955915224062374,0.1617633545816364
881,8806.414346891364,1.439594210688825,2.395013411237385,0.1611864574130946
882,8816.410276910538,1.4220139884567633,2.3955909433641764,0.1606852380176776
883,8826.40620692971,1.3960288467288393,2.3954301648023213,0.16067929031755626
884,8836.402136948884,1.3730049171595127,2.3945767367442388,0.1614159871677544
885,8846.398066968057,1.337039571346165,2.3941319927176794,0.16207557876021428
886,8856.39399698723,1.3072799944066293,2.3953123137013024,0.16178560251431076
887,8866.389927006401,1.2738386288712356,2.3954040799827565,0.16089789451245926
888,8876.385857025576,1.2521072765968295,2.3949490709609447,0.16044419991545708
889,8886.38178704475,1.230474007606757,2.395012440361132,0.16044134668341006
890,8896.37771706392,1.2037202348514597,2.3948910598179136,0.1611429734567121
891,8906.373647083094,1.1710130937902417,2.394149467160649,0.1617774575973381
892,8916.369577102267,1.1396837518914733,2.39437073876259,0.1617547635321366
893,8926.36550712144,1.1097258750892571,2.395761342488554,0.16088767735606388
894,8936.361437140613,1.0804963741524771,2.3948061043082474,0.1601390249040697
895,8946.357367159786,1.0622539239463826,2.394426859625503,0.16033112427679044
896,8956.353297178957,1.035075669903252,2.39446091602134,0.16081811053106623
897,8966.349227198132,1.0040330420816872,2.394631398437316,0.16151144819932384
898,8976.345157217305,0.9696698963987691,2.394341210157027,0.16140017802014872
899,8986.341087236478,0.9443979316370132,2.3947324590221934,0.16067661132060979
900,8996.33701725565,0.9122839210740645,2.3957464040669296,0.16005706352957558
901,9006.332947274823,0.8913896919179045,2.3941308291477483,0.16006902572058757
902,9016.328877293996,0.8625113084754439,2.393927808221986,0.16058553283368765
903,9026.324807313169,0.8343616250737842,2.394335491142136,0.16104390948528463
904,9036.320737332342,0.7969560233827631,2.394727772131752,0.16097128581849035
905,9046.316667351515,0.7716288468751094,2.394582030131082,0.16024679516392382
906,9056.312597370688,0.7383623269657491,2.3946894929772355,0.15965515026061605
907,9066.308527389861,0.7162819659853286,2.3951023342682314,0.15989469823360694
908,9076.304457409035,0.6821982121953454,2.3936926572052166,0.1603485292661382
909,9086.300387428208,0.6570521816029675,2.3938846490424144,0.1606841930178001
910,9096.296317447379,0.6163941108751683,2.3948248753927275,0.1605953740596465
911,9106.292247466554,0.5928206780923979,2.395010203266302,0.15972188775313864
912,9116.288177485727,0.55614056747382,2.3945461522828926,0.15915474842171373
913,9126.284107504898,0.5375945713703203,2.394445210434143,0.15938038843114977
914,9136.280037524071,0.4996902121551603,2.3945629459713826,0.15997204632952114
915,9146.275967543244,0.47448832813224406,2.3938244575764394,0.1602591817230517
916,9156.271897562418,0.4333091591502187,2.394299523589604,0.16005749476461167
917,9166.26782758159,0.4093216007500686,2.3952629324143864,0.15926546169310465
918,9176.263757600764,0.3689501917519884,2.3949090424706196,0.15850913321716248
919,9186.259687619937,0.34909307196098993,2.3941252185452955,0.15882235412501225
920,9196.25561763911,0.31325435085164877,2.3945198843877273,0.15933222727549695
921,9206.251547658283,0.2862175615574465,2.394680330900785,0.1595813049757864
922,9216.247477677456,0.2412075924526622,2.3943079431665097,0.15952075065025786
923,9226.243407696627,0.21794496064686264,2.3949430240277803,0.15869995444358956
924,9236.2393377158,0.17569549314205624,2.395272723855744,0.15796705761605026
925,9246.235267734974,0.15325548082638996,2.3945646574846977,0.15816620245158783
926,9256.231197754147,0.11657624572313008,2.394073096408312,0.1587245608987041
927,9266.22712777332,0.09456155521191256,2.3952514373106726,0.15876124837624772
928,9276.223057792493,0.04620266060984424,2.3953590385603234,0.1585900306501594
929,9286.218987811666,0.022157612305415242,2.3947957772347825,0.158135595928688
930,9296.21491783084,-0.022103139265569283,2.395158979143677,0.15747681752253231
931,9306.210847850012,-0.04464484427264104,2.3949627768721844,0.1575517542434699
932,9316.206777869185,-0.08317781040860961,2.3944571943402364,0.15815335539671965
933,9326.202707888357,-0.10319241282252456,2.3943540150986937,0.15797961345898623
934,9336.19863790753,-0.14934278158001035,2.396155211782441,0.15743040643251494
935,9346.194567926705,-0.17671901166474946,2.3957719221701375,0.1572844210663087
936,9356.190497945876,-0.2207140739957012,2.394784982976295,0.15684443307729215
937,9366.186427965049,-0.2436513286293991,2.3949570203602013,0.15700842549198543
938,9376.182357984222,-0.2833258145817208,2.394885780559127,0.1575231860664267
939,9386.178288003395,-0.30390708968363533,2.394842711159854,0.1575282688021165
940,9396.174218022568,-0.34852114647000576,2.3949156042185886,0.15652324810779966
941,9406.170148041741,-0.3746894043525586,2.396722549858628,0.15611160462962578
942,9416.166078060915,-0.42207941677195215,2.39555304292815,0.15626627795355613
943,9426.162008080088,-0.44396855143432834,2.394556219818139,0.15643487769994305
944,9436.15793809926,-0.48256228439184046,2.394976098993887,0.15698392352067592
945,9446.153868118434,-0.5034965944734147,2.3952133490990524,0.15702761561847609
946,9456.149798137605,-0.5478741274356924,2.3953140799328567,0.15620706563986403
947,9466.145728156778,-0.5748223527875957,2.3952926831317556,0.1554734483372436
948,9476.141658175951,-0.6215224941238056,2.396475723757709,0.15556698435476107
949,9486.137588195126,-0.6426443913896485,2.394961817108004,0.15600870066875724
950,9496.133518214298,-0.679605359572637,2.394667250659531,0.15649549004048083
951,9506.12944823347,-0.6984912761355844,2.395341571120137,0.15651148499715903
952,9516.125378252644,-0.741258117522257,2.395706230936692,0.15578628430799002
953,9526.121308271817,-0.7666846691686935,2.39527771194086,0.15507102736148765
954,9536.11723829099,-0.8163071236073751,2.3951253321320847,0.1553617458467753
955,9546.113168310163,-0.8353931370651964,2.3958612801419616,0.15563324853312868
956,9556.109098329334,-0.870373510267985,2.3945393581441965,0.15596173089574605
957,9566.105028348507,-0.8883369954993068,2.395044149878168,0.15603798418561093
958,9576.100958367682,-0.928927208879065,2.3957446996022544,0.15538143442016505
959,9586.096888386855,-0.9536382008005297,2.3957399351352984,0.15479603774972578
960,9596.092818406027,-1.004299373253419,2.3946726147063497,0.1550191250743546
961,9606.0887484252,-1.022816317333624,2.3948130445765194,0.1557632475590311
962,9616.084678444373,-1.0572616633547636,2.3955536385986975,0.15581380082426458
963,9626.080608463546,-1.073582003941949,2.394772301588234,0.15556588310148511
964,9636.07653848272,-1.1102347883156458,2.3954938214271944,0.15502800960502397
965,9646.072468501892,-1.1323459237230695,2.3957259630887564,0.154463767027759
966,9656.068398521065,-1.1834400494120452,2.395283857320713,0.15483938737128713
967,9666.064328540238,-1.2025421003840737,2.3941644141136944,0.1555942253905614
968,9676.060258559412,-1.2328787159710721,2.3948182937112588,0.1558869851903232
969,9686.056188578585,-1.2494160747432996,2.395522412257258,0.15534797190125943
970,9696.052118597756,-1.285177523453747,2.395018465925799,0.15462056598919072
971,9706.048048616929,-1.3042969181136632,2.395418244950108,0.15421530078202872
972,9716.043978636102,-1.3547086080005037,2.395203461776234,0.15445832995357517
973,9726.039908655275,-1.3733281988905581,2.394504440151704,0.1552522170074072
974,9736.035838674448,-1.4049266305586947,2.3941162737584656,0.15580290894364918
975,9746.031768693621,-1.4172200938235164,2.395218117274447,0.15532976878192806
976,9756.027698712795,-1.4534126654027055,2.3953346312589794,0.15426077066760285
977,9766.023628731968,-1.4719457232020607,2.3949572341423844,0.153950251449669
978,9776.01955875114,-1.5202516638844212,2.394876745802337,0.15423167884547562
979,9786.015488770314,-1.5401232623844336,2.3948352653929805,0.15498445782513978
980,9796.011418789485,-1.5708468254350478,2.394323905765297,0.15541094828314053
981,9806.00734880866,-1.5819889726408327,2.394482796458634,0.15518263983245803
982,9816.003278827833,-1.615013618409895,2.3957243346899983,0.1542630008343787
983,9825.999208847004,-1.6366473254208689,2.394939847125379,0.15367723202872324
984,9835.995138866178,-1.683894235400416,2.394430215807098,0.15405984960017302
985,9845.99106888535,-1.7025290925999172,2.394413494737584,0.15462457800902857
986,9855.986998904524,-1.7344499152648645,2.394833017657456,0.15516923730772783
987,9865.982928923697,-1.745143470443459,2.3945511533145623,0.15477937844717732
988,9875.97885894287,-1.7745637986119984,2.3948865217802338,0.15397359743345346
989,9885.974788962043,-1.7950932107685347,2.395842492964426,0.15356015790789307
990,9895.970718981216,-1.8461311953894572,2.394267454173077,0.15382267969631402
991,9905.96664900039,-1.8635271296182907,2.3940349527287017,0.15437559076093227
992,9915.962579019562,-1.895600997098338,2.3945376056844676,0.15466702181045364
993,9925.958509038734,-1.905509904050394,2.3950157234667935,0.15434439441284306
994,9935.954439057907,-1.9354372703146652,2.39487109706791,0.15352375255424827
995,9945.95036907708,-1.9527003852750529,2.39487715100981,0.15315469377666502
996,9955.946299096253,-2.0049010251000734,2.3953540028815765,0.1536303123539467
997,9965.942229115426,-2.026567853103252,2.3939560220100686,0.1541093998760669
998,9975.9381591346,-2.0581645017775276,2.394074259750184,0.15433502352069126
999,9985.934089153772,-2.0692526182412703,2.3952107020239275,0.1540226950604636
1000,9995.930019172945,-2.0974790133041097,2.3953069900563495,0.15303671106645123
1001,10005.925949192118,-2.116293963018321,2.3947913467691144,0.15269146325215874
1002,10015.921879211292,-2.164608166862962,2.394736382269975,0.15310076699386752
1003,10025.917809230463,-2.189645028106595,2.3949378711843505,0.15375101612723155
1004,10035.913739249638,-2.223662472946476,2.3941400257751173,0.15391263281877854
1005,10045.90966926881,-2.233297524873226,2.3946303508403566,0.15344872362485046
1006,10055.905599287982,-2.261633882818245,2.395622171040273,0.15263368474610103
1007,10065.901529307155,-2.281761822907179,2.395184170791509,0.15210510975208216
1008,10075.897459326328,-2.330679996054812,2.394450157386353,0.1525542287447406
1009,10085.893389345501,-2.3537984143485824,2.3948274000081993,0.15303652809059723
1010,10095.889319364675,-2.390800255962251,2.395140736552762,0.1532340676618349
1011,10105.885249383848,-2.4033980293161594,2.394641041253402,0.15300048664615795
1012,10115.88117940302,-2.430797639631601,2.3952052643211856,0.15209022321027857
1013,10125.877109422194,-2.4512377322569243,2.395630816488357,0.1515985051758389
1014,10135.873039441367,-2.5018887879614518,2.3948606387813145,0.1520298015704917
1015,10145.86896946054,-2.5268765682342984,2.394357215535801,0.1525421634728594
1016,10155.864899479711,-2.5599432339326817,2.3957581388186786,0.1524274001745865
1017,10165.860829498884,-2.577038354585314,2.395736230306418,0.15213426128747307
1018,10175.856759518058,-2.603423135792676,2.395061201853446,0.1516605095854095
1019,10185.852689537232,-2.625006771589195,2.3956311901980856,0.15124365540136875
1020,10195.848619556404,-2.6748904557206554,2.3952969300502414,0.15144578331769767
1021,10205.844549575577,-2.705229788038115,2.394747231923415,0.1520535406780077
1022,10215.84047959475,-2.736667996043135,2.3947747515243965,0.15175233285203618
1023,10225.836409613923,-2.75281893593926,2.3966418112498675,0.15108063029656277
1024,10235.832339633096,-2.782589854863856,2.3960315536072927,0.15092067228417191
1025,10245.82826965227,-2.8036397900646204,2.395045277901597,0.15064832980602808
1026,10255.82419967144,-2.8522222454480364,2.3954233323652674,0.15103968664809625
1027,10265.820129690614,-2.886359619988715,2.3952425917174134,0.15153340988336092
1028,10275.816059709789,-2.917342397300139,2.395082463370795,0.1513957724475384
1029,10285.81198972896,-2.935050668437629,2.3953480166255976,0.15031075693639145
1030,10295.807919748133,-2.9619800212731917,2.3971533403531966,0.14993299133292626
1031,10305.803849767306,-2.985281909578301,2.395697582871302,0.1502606821488122
1032,10315.79977978648,-3.030191375072471,2.3949644515243653,0.15055657400424663
1033,10325.795709805652,-3.0668995608560086,2.395408585793563,0.1510911027835664
1034,10335.791639824825,-3.0973897685600402,2.3955546386356676,0.15103892874783734
1035,10345.787569843998,-3.1170590153593363,2.39553028260429,0.15012120507591425
1036,10355.783499863172,3.139472131440801,2.3957684437616638,0.14950908210972796
1037,10365.779429882345,3.1150025350713584,2.39685808645408,0.14969196566018472
1038,10375.775359901518,3.0742900884231474,2.3950731563575,0.15023094170165696
1039,10385.771289920689,3.0350248718431985,2.395099467405871,0.15076945193343697
1040,10395.767219939862,3.0072269368549804,2.3957493312086258,0.15066902520173386
1041,10405.763149959035,2.9847043650959164,2.395980075653887,0.149855111518726
1042,10415.75907997821,2.9609207227025234,2.3953777924022455,0.14920068562951658
1043,10425.755009997381,2.933571818804616,2.3956677001533637,0.14971504918477102
1044,10435.750940016555,2.8966089008777054,2.396177399189752,0.15002790709466288
1045,10445.746870035728,2.856512627666005,2.3946205244310366,0.15027866956829306
1046,10455.7428000549,2.832010361503418,2.395465968173176,0.15037579562855596
1047,10465.738730074074,2.8078983477340618,2.396083274605928,0.1496680579125834
1048,10475.734660093245,2.786678986279714,2.395895065527696,0.1491356845854561
1049,10485.730590112418,2.756156960425093,2.394846548293526,0.14955715130883504
1050,10495.726520131591,2.724921098917685,2.395339789232401,0.15032223115344173
1051,10505.722450150766,2.6821417413424182,2.3956380424447405,0.15036407178343886
1052,10515.71838016994,2.6601230728092267,2.394975563156797,0.15008421326034083
1053,10525.714310189112,2.635472473752743,2.395844811406934,0.14951564020546929
1054,10535.710240208284,2.61804513543397,2.3959964598248757,0.14903219873335705
1055,10545.706170227457,2.5862123985344034,2.3954059579768923,0.1495823764573469
1056,10555.70210024663,2.5562783771170956,2.394398226712514,0.15043782204982184
1057,10565.698030265803,2.514969544740005,2.3952402706911995,0.1505649090573986
1058,10575.693960284976,2.4931861038636214,2.395438622156421,0.14998284674132378
1059,10585.68989030415,2.4666691291712404,2.3952988238475386,0.1493739177387503
1060,10595.685820323322,2.4528688243182266,2.395651367000858,0.14897145877337448
1061,10605.681750342494,2.4191149499104494,2.395436636770059,0.14939754521056509
1062,10615.677680361667,2.392374337509507,2.394588155981189,0.15033484766715327
1063,10625.67361038084,2.349752497445756,2.394288715963034,0.15077870705455995
1064,10635.669540400013,2.3311787115847498,2.3955281622451805,0.15014207010347852
1065,10645.665470419186,2.300668721465019,2.3952212803425796,0.14917927458967892
1066,10655.661400438361,2.289086724850529,2.395172753989312,0.1489979041159348
1067,10665.657330457534,2.257036040669714,2.3950967384382817,0.1493650644428062
1068,10675.653260476705,2.2325891639867237,2.394986714887507,0.15029678628267484
1069,10685.649190495878,2.1889192854254773,2.394311935765839,0.15065395533098722
1070,10695.645120515052,2.1734924348600053,2.3946518211802847,0.15025623551668427
1071,10705.641050534225,2.143033370422309,2.395928110682979,0.1493840525661615
1072,10715.636980553398,2.1285856866997683,2.394867121956159,0.14892096198283628
1073,10725.63291057257,2.0973563253019165,2.3946104826599703,0.14940663876873786
1074,10735.628840591742,2.0753841888842377,2.3945941532280757,0.15011421039693165
1075,10745.624770610915,2.0308433356142324,2.3947791552262134,0.1505928961667797
1076,10755.620700630088,2.014044912382932,2.394514117052562,0.15011565667403237
1077,10765.616630649261,1.9851614893044989,2.3949862787249336,0.14931070515127043
1078,10775.612560668435,1.969109964519455,2.3957263970648084,0.1490170263367916
1079,10785.608490687608,1.9353218230466211,2.394339490840833,0.14944836432140265
1080,10795.604420706783,1.9163326520044386,2.39415102277764,0.15008367241329756
1081,10805.600350725952,1.8703039487525004,2.3946048369475434,0.15036757317564972
1082,10815.596280745125,1.8551378597539099,2.3949287850302317,0.149897343920135
1083,10825.5922107643,1.824409536165014,2.3948380357399794,0.14912993376095246
1084,10835.588140783473,1.8121392964025222,2.3949921385955264,0.14888932675843905
1085,10845.584070802646,1.7748854264110676,2.394971636982505,0.1494213092156291
1086,10855.58000082182,1.7556807567983945,2.3939705289073894,0.15004731246576317
1087,10865.575930840992,1.7105106325870079,2.394111833686436,0.15024578285933554
1088,10875.571860860164,1.6936328840810155,2.3951106688801027,0.1497985455340107
1089,10885.567790879337,1.661060266945551,2.395145169992799,0.14882630805315125
1090,10895.56372089851,1.647127601078326,2.394710347765729,0.14865353224722544
1091,10905.559650917683,1.6141557308713388,2.394902034903001,0.14925656576316754
1092,10915.555580936856,1.5909274453399842,2.3945730150499127,0.14991391841462706
1093,10925.55151095603,1.5433663727754876,2.3940633619855904,0.15004871015125903
1094,10935.5474409752,1.5260397060643207,2.394609238136221,0.1494953093830671
1095,10945.543370994374,1.4925441187538189,2.3955050590802642,0.1486431297494203
1096,10955.539301013547,1.4756572718249634,2.3950199640821443,0.14829947450735695
1097,10965.53523103272,1.4420671242212917,2.394325039065031,0.14891725050086393
1098,10975.531161051895,1.422331654375295,2.3951613310263484,0.1495846947176178
1099,10985.527091071068,1.3706981184366134,2.3947587208004677,0.14965654624058544
1100,10995.523021090241,1.35122124430438,2.394440971019253,0.14927574731341942
1101,11005.518951109412,1.3149376777400956,2.3951570136701545,0.14838009394493104
1102,11015.514881128585,1.2980894383278043,2.395343621765471,0.1480251359291106
1103,11025.510811147758,1.2618250608268191,2.3946531956955623,0.1486377261624547
1104,11035.506741166932,1.2440286799362195,2.3941678644647695,0.14913815339745967
1105,11045.502671186105,1.1945492144866918,2.3957315135019055,0.1490859366855405
1106,11055.498601205278,1.1694943683001462,2.3953346097942156,0.14874623819546673
1107,11065.49453122445,1.132889406587493,2.3948249282549146,0.1481380613425705
1108,11075.490461243622,1.1144670701020143,2.3953422031996787,0.14784413870622828
1109,11085.486391262795,1.0772591099477378,2.395041422768296,0.14831667117780367
1110,11095.482321281968,1.0565173620790294,2.3945331497815627,0.14893549607061873
1111,11105.478251301141,1.0089448101774163,2.3944959993381074,0.14845992721256454
1112,11115.474181320316,0.9838825860190727,2.396473510103238,0.14789426342398157
1113,11125.47011133949,0.9409677722120442,2.3955554997461763,0.14777587985840393
1114,11135.466041358659,0.9227989815511215,2.394821332917365,0.14753914499540516
1115,11145.461971377834,0.8854880593841123,2.395131413385635,0.14812987066604738
1116,11155.457901397007,0.8626798609363435,2.394900429142568,0.14869677345711288
1117,11165.45383141618,0.8140554500910255,2.394782720115645,0.14837875892025298
1118,11175.449761435353,0.7882692097907666,2.3951956711775777,0.14738394229352317
1119,11185.445691454526,0.7443228500937691,2.3968544312453886,0.14706385070735262
1120,11195.4416214737,0.7260396011718591,2.3952383237837767,0.14741310244646233
1121,11205.43755149287,0.6887835411800989,2.394740827686419,0.14793632901816656
1122,11215.433481512044,0.6671648597954247,2.395106094594157,0.14847745521035166
1123,11225.429411531217,0.6184122891695889,2.395266965105194,0.14824321679233518
1124,11235.42534155039,0.5927499731288846,2.395061241450915,0.14727936354365248
1125,11245.421271569563,0.5444589622992098,2.395553124001753,0.14690718956302157
1126,11255.417201588736,0.5254696621001171,2.396470394178821,0.1471310164436878
1127,11265.413131607911,0.491011945603705,2.3945815011710523,0.1477835205762478
1128,11275.40906162708,0.46857489532037544,2.3948549038643834,0.14834433558380788
1129,11285.404991646254,0.42046329141601113,2.3953757023601745,0.14808101392268336
1130,11295.400921665429,0.39275370796832565,2.3955882057491324,0.14727485885290706
1131,11305.396851684602,0.34329169181122055,2.3949921074482217,0.14683808261009648
1132,11315.392781703775,0.323274075089917,2.3953540232501678,0.14745715471450693
1133,11325.388711722948,0.2878986294000079,2.395728892194199,0.14782729211062762
1134,11335.38464174212,0.26765985557600924,2.3944203938837636,0.14813304971894994
1135,11345.380571761292,0.22239940634153932,2.395185533532055,0.1479912418983389
1136,11355.376501780465,0.19568476936684043,2.395737648325882,0.14721880675535268
1137,11365.372431799638,0.1448122536645151,2.395476602693025,0.14694919687312216
1138,11375.368361818812,0.12320906599864045,2.3944438880975323,0.14759191793132262
1139,11385.364291837985,0.09058734619807929,2.395055644795113,0.14831617096513097
1140,11395.360221857158,0.07050749040791793,2.39518134886584,0.14827912286004638
1141,11405.356151876329,0.026555654703384945,2.394627095758052,0.14785676483031016
1142,11415.352081895502,0.0017586942572540565,2.395499387530939,0.14724532474114846
1143,11425.348011914675,-0.04845377975395415,2.3956213840275127,0.14699213950966417
1144,11435.34394193385,-0.06973187089919719,2.394793617634191,0.14768574284882544
1145,11445.339871953023,-0.10358441598920187,2.3940969521854605,0.1486656940446555
1146,11455.335801972196,-0.12011766664192525,2.395014967779888,0.14866513369470755
1147,11465.33173199137,-0.16305577438782493,2.3949875159584213,0.1478628346772591
1148,11475.32766201054,-0.18795496320926297,2.3949785785381805,0.147257165387888
1149,11485.323592029714,-0.2360342404306639,2.3953137849957233,0.1471098321132538
1150,11495.319522048887,-0.25834215057876264,2.395123384073354,0.14777408354462898
1151,11505.31545206806,-0.291565101414367,2.3941875055003963,0.14869545773368747
1152,11515.311382087233,-0.30661762985069885,2.394118420503926,0.14901050194162
1153,11525.307312106406,-0.34674044704136975,2.3953220533866117,0.148196208937581
1154,11535.303242125578,-0.3736114280687328,2.394843680783836,0.14724994443086134
1155,11545.29917214475,-0.4199920579009948,2.394786199259302,0.14729718070793724
1156,11555.295102163924,-0.4403091482395567,2.3947874877325486,0.14786910881001805
1157,11565.291032183097,-0.4735007358617729,2.3946828625369077,0.14883469646944356
1158,11575.28696220227,-0.48795389422483915,2.3940897665188783,0.14903376801254625
1159,11585.282892221445,-0.5226138412647607,2.3945338179861073,0.14836929968915363
1160,11595.278822240618,-0.5483420916750639,2.3956324622367333,0.14753722642714834
1161,11605.274752259787,-0.5974770351121466,2.394494231255935,0.14738915797097676
1162,11615.270682278962,-0.6170320463182639,2.394274700244322,0.148046832397823
1163,11625.266612298135,-0.648319673914866,2.3944083809982546,0.14876370522405732
1164,11635.262542317309,-0.6620198052420285,2.394587179369645,0.149019473196861
1165,11645.258472336482,-0.6966520934559899,2.3943846572222784,0.14833102072700596
1166,11655.254402355655,-0.7201531322804797,2.394782546874413,0.14754826110037983
1167,11665.250332374826,-0.7690186219991713,2.395473808203925,0.14760305945653893
1168,11675.246262394,-0.7932264094926111,2.3939754608366552,0.1482062373018496
1169,11685.242192413172,-0.8219986385404034,2.393901156085959,0.14883180557035183
1170,11695.238122432345,-0.8371006740969715,2.394637469551846,0.14896706569851545
1171,11705.234052451518,-0.8682281734686565,2.3947901593004377,0.1482098074122507
1172,11715.229982470692,-0.8925907908879225,2.3946890257017177,0.14742744935526955
1173,11725.225912489865,-0.9365858344690352,2.3947911097555132,0.1474893937444204
1174,11735.221842509036,-0.9652564904347534,2.3948379399118074,0.14830682650422317
1175,11745.217772528209,-0.9932841023034342,2.3938063564084926,0.14886592502818757
1176,11755.213702547384,-1.0074041556471904,2.394110688173847,0.1488242536217613
1177,11765.209632566557,-1.0366995492778486,2.3950527910424686,0.1481497052934848
1178,11775.20556258573,-1.0629415459952734,2.39503084591777,0.1472286191846337
1179,11785.201492604903,-1.1054588139187276,2.394597353375007,0.14732377121916393
1180,11795.197422624076,-1.1327139197189346,2.394644503438309,0.14805810654453364
1181,11805.193352643248,-1.1621721228016728,2.3946253395914687,0.14872580829495496
1182,11815.18928266242,-1.1796093057033268,2.394080082538562,0.14873454574744083
1183,11825.185212681594,-1.2060242311417912,2.3946897434928482,0.1479395747235155
1184,11835.181142700767,-1.2333173203811842,2.3954182558837056,0.14707041151200512
1185,11845.17707271994,-1.2758612033063095,2.394945257156897,0.14707546516910044
1186,11855.173002739113,-1.3065321680980704,2.394332851684225,0.1478768983517736
1187,11865.168932758284,-1.329243481365321,2.3951953642348207,0.14837090100730646
1188,11875.164862777458,-1.35237849735174,2.3950501418440124,0.14828697637082472
1189,11885.16079279663,-1.3771426071729689,2.394616476082891,0.14778042930162386
1190,11895.156722815804,-1.4075795416767392,2.3952855582220702,0.14697136656424933
1191,11905.152652834979,-1.4468244218930355,2.395334889106052,0.14686571071263696
1192,11915.148582854152,-1.4837368354699727,2.394752673702624,0.1476436861202288
1193,11925.144512873325,-1.502836528637201,2.394275649591872,0.14799870536738377
1194,11935.140442892496,-1.5258250443467407,2.396019004373599,0.147702452082195
1195,11945.13637291167,-1.552127817789323,2.3956833726553697,0.1472663177491657
1196,11955.132302930842,-1.5833594637084047,2.3949315445993054,0.14674192099367303
1197,11965.128232950015,-1.6206429114188925,2.3954131984764753,0.14673478789186312
1198,11975.124162969189,-1.6618240241200066,2.3951404724249947,0.1474071664736105
1199,11985.120092988362,-1.6812639099069857,2.394773702395545,0.14787511001478387
1200,11995.116023007535,-1.7047871818847007,2.3947202199788027,0.14710654132620984
1201,12005.111953026706,-1.7277544130963705,2.3967236072590006,0.1464863596530101
1202,12015.10788304588,-1.7653352292387794,2.395828732853352,0.14646445037786707
1203,12025.103813065052,-1.799421581146234,2.394985105032145,0.14651932400409678
1204,12035.099743084225,-1.842970137588546,2.3952420001826877,0.1472539572059203
1205,12045.095673103398,-1.863669690065528,2.395222675299398,0.14769527073074668
1206,12055.091603122573,-1.8907430062649597,2.395105774836929,0.14714804481464022
1207,12065.087533141743,-1.9121688729546626,2.3953629229336424,0.14613704342504674
1208,12075.083463160918,-1.9512184244978563,2.397002304995505,0.14596632209307064
1209,12085.07939318009,-1.982764660971009,2.3954625327543013,0.14646484612780752
1210,12095.075323199264,-2.028453690024012,2.394964762602729,0.1471701292213113
1211,12105.071253218437,-2.0469873759895343,2.3953442403859317,0.1475989317382924
1212,12115.06718323761,-2.0763062211155807,2.395655813567659,0.1470917036616472
1213,12125.063113256783,-2.0952303844898967,2.3952509428755944,0.14608669719316197
1214,12135.059043275955,-2.1375498330629608,2.395638842825341,0.14605796809431001
1215,12145.054973295128,-2.1674312966101272,2.3966288734352243,0.146412976196739
1216,12155.0509033143,-2.2123485936434726,2.3948444082254463,0.147034331886597
1217,12165.046833333474,-2.230950444474291,2.3950685522109514,0.14752845369000145
1218,12175.042763352647,-2.2604312138710947,2.3957230891081798,0.14709854646696363
1219,12185.03869337182,-2.279085853053388,2.3959325692870763,0.14625324450441068
1220,12195.034623390995,-2.3226715761651597,2.3950142892973627,0.14604478213506414
1221,12205.030553410164,-2.3512357364816445,2.3954925806572684,0.14693935774224046
