,times,angle,a,ecc
588,5877.606851273692,-2.0925545265143928,2.3979506246910107,0.23276757902485584
589,5887.602781292865,-2.098815271126689,2.3975974224615513,0.23378776323538403
590,5897.598711312038,-2.091627057954124,2.3974956471156723,0.2342181679621528
591,5907.59464133121,-2.0833695399889187,2.398986921844044,0.23371991991069588
592,5917.5905713503835,-2.0775748784955965,2.3986394873961876,0.23344518463324127
593,5927.586501369557,-2.0801688186570377,2.3976809836007678,0.23269576350134485
594,5937.582431388729,-2.0893247221626474,2.3980600189052157,0.23248134659621136
595,5947.578361407902,-2.093384005605346,2.3978834157643405,0.23332541332317525
596,5957.574291427076,-2.0897678761999874,2.3978072740034437,0.23397817140343466
597,5967.570221446248,-2.0772531231478446,2.3978047802839724,0.23327611475706833
598,5977.566151465421,-2.0711016166400285,2.399616762535478,0.23277591321230764
599,5987.562081484594,-2.0714808523318986,2.3983990359024805,0.23248220380772186
600,5997.558011503767,-2.0816192245621217,2.3976463356884268,0.23209698195685108
601,6007.55394152294,-2.080214510136045,2.398148122555821,0.23291751940575184
602,6017.549871542113,-2.078904444119617,2.3981888204157227,0.23378073649934042
603,6027.545801561287,-2.0619995865042853,2.3981348986457287,0.23333269906129261
604,6037.541731580459,-2.0552478384507324,2.399142694721392,0.2323506916772536
605,6047.537661599632,-2.050702817821506,2.3995679996751393,0.2320158644192459
606,6057.533591618805,-2.0598917558754906,2.397902656340614,0.2319026536427378
607,6067.529521637977,-2.0564332543861585,2.39800957447041,0.2324652341229427
608,6077.52545165715,-2.057554590075136,2.398332861464448,0.2333692653027996
609,6087.5213816763235,-2.039681213205588,2.3984769070498957,0.23325468834517293
610,6097.5173116954975,-2.033636881002824,2.3980669402957133,0.23194279701028603
611,6107.513241714669,-2.0255342792440256,2.399799040443985,0.2315559158717881
612,6117.509171733843,-2.0376239829529936,2.398958121980079,0.23160924800041596
613,6127.505101753016,-2.0316472274288397,2.39764367327139,0.23198411494560092
614,6137.501031772188,-2.034730824826892,2.398301551173114,0.2329628510415068
615,6147.496961791361,-2.0162856511589613,2.3986509263135405,0.23313001271129496
616,6157.492891810534,-2.01226744914236,2.398679543231268,0.23209853111962978
617,6167.4888218297065,-2.000889713788135,2.398853225573367,0.23128609155504729
618,6177.48475184888,-2.0127693376675815,2.399685305900191,0.23127138985175194
619,6187.480681868054,-2.005695709580621,2.398102692997377,0.2316618538630668
620,6197.476611887227,-2.010120317256213,2.3980920097534213,0.2325437775737215
621,6207.472541906399,-1.991584467442225,2.3986652530442876,0.23289072917966402
622,6217.468471925572,-1.9886676655868278,2.3988814478806737,0.23198189136605163
623,6227.464401944745,-1.9761862823359309,2.398208438801561,0.23092593650368332
624,6237.460331963917,-1.9885517869816383,2.399130654481769,0.2310968519944821
625,6247.45626198309,-1.981960781385422,2.3991239841156475,0.23136901477659105
626,6257.452192002264,-1.9883440214002697,2.3976992636332866,0.23201224373327708
627,6267.448122021436,-1.969259524261993,2.3985133397249663,0.23265375350760165
628,6277.44405204061,-1.9659950843036533,2.399028853746359,0.23194390232077294
629,6287.439982059783,-1.9520477163755032,2.3988021497580405,0.23091284038496993
630,6297.435912078956,-1.9662433518253124,2.3982330139517445,0.23086794317223144
631,6307.431842098128,-1.9580403671049762,2.3991425599327307,0.23127044356537355
632,6317.427772117301,-1.9659947557197235,2.398390122704792,0.23178021337889948
633,6327.423702136474,-1.947795347308248,2.3982466505842535,0.23226745871407833
634,6337.4196321556465,-1.9455698315840628,2.3988983753328843,0.231828499071746
635,6347.4155621748205,-1.9307214334747727,2.3990115747769587,0.23072836367870939
636,6357.411492193994,-1.946123191706512,2.397957025306466,0.23038936056571047
637,6367.407422213166,-1.9387452959312714,2.3982691039224533,0.23118123184960004
638,6377.403352232339,-1.94911781703194,2.398994402977351,0.23155202735086752
639,6387.399282251512,-1.9334606878142084,2.398030459469543,0.23188684603599477
640,6397.395212270685,-1.9307432856683562,2.3986583078088106,0.2316769125819686
641,6407.391142289857,-1.9147627263711477,2.399030583292857,0.23060656971051674
642,6417.387072309031,-1.9309277260858195,2.3987269252067893,0.23025819604882747
643,6427.383002328204,-1.9246870131970404,2.39766416771546,0.23092670913194355
644,6437.378932347377,-1.9341638205468854,2.3983993509309904,0.23156150206808146
645,6447.37486236655,-1.9203529057355873,2.398632801159679,0.23164849676337584
646,6457.370792385723,-1.9180098881937067,2.3984491653948847,0.23147325953887668
647,6467.366722404895,-1.9002332026081667,2.398917302324431,0.23054851389496428
648,6477.362652424068,-1.9151767487149876,2.398844640108472,0.22985860569299152
649,6487.358582443241,-1.9100647245459044,2.3977152288614736,0.23040089540198785
650,6497.354512462413,-1.9204538059529312,2.397668023466239,0.23144497627867158
651,6507.350442481587,-1.905617552594916,2.398797580924586,0.23158665905707024
652,6517.3463725007605,-1.905457700823252,2.3981752260634277,0.2310912850605925
653,6527.342302519934,-1.8859306010591652,2.398714346564779,0.23040249919353334
654,6537.338232539106,-1.8985255523499251,2.398798265367303,0.2296259212465178
655,6547.334162558279,-1.8926904312155521,2.398451562409523,0.23009578464632385
656,6557.330092577452,-1.9054278871348753,2.3973306505784966,0.23110366667518475
657,6567.326022596624,-1.8884970192737782,2.3980033849290345,0.23157285651591542
658,6577.321952615798,-1.888260559600802,2.3989391802666544,0.23104042962550578
659,6587.317882634971,-1.8699929029925482,2.398416653018769,0.23017335311282378
660,6597.3138126541435,-1.8803615114280632,2.3985824090425885,0.2294193377475149
661,6607.309742673317,-1.8747765266952818,2.398460296899376,0.22952146988423244
662,6617.30567269249,-1.8882570933374012,2.3975682373388776,0.2305766498138403
663,6627.301602711663,-1.8713336777973106,2.3974611335220724,0.23140655246388378
664,6637.297532730835,-1.8685440839322904,2.39871554337401,0.2309951611209353
665,6647.293462750008,-1.8516444480493917,2.3984391932573135,0.2299519205084456
666,6657.289392769182,-1.8582823661019283,2.3984807674427997,0.22919947751869768
667,6667.285322788354,-1.8491825510173534,2.3983348779891402,0.22911109007081604
668,6677.281252807527,-1.8640763587388456,2.398235217650297,0.23019313113334894
669,6687.2771828267005,-1.8459035218039688,2.3973881589071353,0.23104135609591897
670,6697.273112845873,-1.840017897387673,2.3979987385989032,0.23095301947206223
671,6707.269042865046,-1.8213604961057817,2.3991524001753644,0.22988910300274015
672,6717.264972884219,-1.8271824373581147,2.398299647914882,0.22895922000933075
673,6727.260902903393,-1.8148562381690176,2.3982059467258994,0.22875667830953586
674,6737.256832922565,-1.8290393172105475,2.3980091365088287,0.22948106292810558
675,6747.252762941738,-1.8115510889134363,2.3975683370837824,0.230482685627381
676,6757.248692960911,-1.8050729669154855,2.397628771266793,0.23074870237296566
677,6767.2446229800835,-1.782727734085391,2.3987431990900214,0.22983879778126504
678,6777.240552999257,-1.7876356700823965,2.3984002480876376,0.22860484945146442
679,6787.23648301843,-1.772177768601484,2.3981119071616086,0.22843066893694602
680,6797.232413037602,-1.7839540949381654,2.3979397613812172,0.22897748310539823
681,6807.228343056775,-1.7657704567087862,2.3980623039569644,0.23005110933975512
682,6817.224273075949,-1.7590253377220648,2.3976543435478086,0.2303435077313453
683,6827.220203095122,-1.7344821943013677,2.3981107200266893,0.2296800683921583
684,6837.216133114294,-1.736401411328238,2.399241059957144,0.22851208076508975
685,6847.212063133467,-1.7213590057309336,2.397962305706633,0.22800711933110085
686,6857.2079931526405,-1.7321588174913654,2.3977492731887797,0.22846362770342268
687,6867.203923171813,-1.713781244649308,2.3978560406818565,0.22934612513757052
688,6877.199853190986,-1.7070555418773328,2.3978465974023946,0.2298992897396608
689,6887.19578321016,-1.6818419357781478,2.3979261316288927,0.22942385105407503
690,6897.191713229332,-1.6795344833863588,2.398614931427986,0.22823897120071246
691,6907.187643248505,-1.6649272868572265,2.398425487172409,0.2276561509711727
692,6917.183573267678,-1.6737694639417313,2.3976270662081762,0.22803264147119032
693,6927.179503286851,-1.6539148523143439,2.3977051854650964,0.22878140425897736
694,6937.1754333060235,-1.6468753618131302,2.3982218001939417,0.2295184994476024
695,6947.171363325197,-1.6207545297553843,2.398053597418194,0.22909203832618974
696,6957.167293344371,-1.6149229801477247,2.3982182203537876,0.2279722385838163
697,6967.163223363542,-1.5970887158559464,2.3989019204695885,0.22720555366525844
698,6977.159153382716,-1.6077933283697838,2.3976289773468165,0.22745769943302435
699,6987.155083401889,-1.5877226989686264,2.3974141184159317,0.22818198467797574
700,6997.151013421061,-1.5813505750696955,2.397869779586397,0.22883555919793092
701,7007.146943440234,-1.555542637429813,2.3981657722872725,0.22867509210969822
702,7017.142873459407,-1.5485849518388264,2.3982303757681542,0.22764115114784605
703,7027.1388034785805,-1.5282475362709071,2.398363754796721,0.2267815516659098
704,7037.134733497753,-1.5395367230619517,2.398133681380911,0.2269116164145115
705,7047.130663516927,-1.520358575097518,2.3972797641771226,0.2276270931513099
706,7057.1265935361,-1.514204802587333,2.397603002382793,0.22828904145101808
707,7067.122523555272,-1.4880707537097706,2.3985256058416775,0.2283987727948785
708,7077.118453574445,-1.4808775667993253,2.398397060713745,0.22730705237686447
709,7087.114383593618,-1.4596568160386738,2.3982082863859358,0.22631680584569996
710,7097.11031361279,-1.467942012944027,2.3987082296637183,0.22637446866501762
711,7107.1062436319635,-1.4530470254444374,2.397457240472222,0.22697266391989032
712,7117.1021736511375,-1.4472257884310977,2.3972784965922966,0.22767963619629206
713,7127.098103670311,-1.4236619395817378,2.398217539743484,0.22783992332371733
714,7137.094033689483,-1.4142784136679563,2.3986375098246078,0.22695630802332645
715,7147.089963708656,-1.393779286999612,2.398354410816369,0.22583011156194607
716,7157.085893727829,-1.3999455521135786,2.398075621545449,0.2256662232281714
717,7167.081823747001,-1.3871137869021366,2.3982161039099603,0.22641848100627082
718,7177.077753766174,-1.3820624140461195,2.3972903962441183,0.22706558999553977
719,7187.073683785347,-1.358604071623244,2.3977094335174947,0.22730208647751446
720,7197.06961380452,-1.3490135261480276,2.3988850731309044,0.2266903908190256
721,7207.065543823694,-1.3300804495526126,2.3985721883255406,0.22536893194767837
722,7217.061473842867,-1.3354666104792408,2.398050033777796,0.224980439005001
723,7227.05740386204,-1.3233640210861672,2.398298397571565,0.2255911324364519
724,7237.053333881212,-1.319846175973204,2.397655631289104,0.22639344203858214
725,7247.049263900385,-1.2989380814312703,2.3975583245503462,0.2267646529355968
726,7257.045193919558,-1.2886001256109285,2.3985311999370884,0.2262419870115885
727,7267.04112393873,-1.2696842941907933,2.398942260201943,0.22493922026240676
728,7277.037053957904,-1.2738410239696698,2.398339708636063,0.2243162963694059
729,7287.0329839770775,-1.2640774381802728,2.397920446762811,0.22487992450611508
730,7297.02891399625,-1.2588295275263501,2.3984352358187517,0.22570790410932043
731,7307.024844015423,-1.242375164126031,2.397691278774558,0.22610892590213283
732,7317.020774034596,-1.2302927655147098,2.3981183328771527,0.2258429511936878
733,7327.016704053769,-1.212698856145927,2.3992723211849634,0.22469008475400964
734,7337.012634072941,-1.2157539453797774,2.398685458231177,0.22364114728289197
735,7347.008564092114,-1.21099566194483,2.397904467778547,0.2240539160272188
736,7357.004494111288,-1.2023549824135795,2.398508464134739,0.22493307430749598
737,7367.0004241304605,-1.1904772651580053,2.3981289519034683,0.2253574029994792
738,7376.996354149634,-1.1789847782949998,2.398038615742176,0.22533428921917548
739,7386.992284168807,-1.1635299231563998,2.399010809897771,0.2243259157193157
740,7396.988214187979,-1.1613782207746617,2.399181152345271,0.22310762572944848
741,7406.984144207152,-1.1602632252115477,2.3983296854669756,0.22325151328270695
742,7416.980074226325,-1.148273018466588,2.3978706448256726,0.22408967565658758
743,7426.976004245499,-1.137335188318465,2.399088664706391,0.2246142940650582
744,7436.971934264671,-1.1256600457218955,2.398350880278524,0.2246829794383371
745,7446.967864283844,-1.111392627930421,2.3985242097493713,0.22387624711968027
746,7456.9637943030175,-1.1057529759051121,2.3993320373614515,0.22263204683443977
747,7466.95972432219,-1.1078141317536279,2.3987946020006983,0.22239840348860274
748,7476.955654341363,-1.0948659772643943,2.397967912572874,0.22333814053301754
749,7486.951584360536,-1.0842881190388116,2.398655774749436,0.22373741099778155
750,7496.947514379708,-1.0710982991936362,2.399065378591512,0.2238630941154776
751,7506.943444398881,-1.0599770903807375,2.3986346852016136,0.22349818810624525
752,7516.939374418055,-1.0497238002200557,2.399253067039418,0.22224327757108586
753,7526.935304437228,-1.0523440574131975,2.39917191196238,0.22168882082470912
754,7536.9312344564005,-1.0379873396262118,2.3984530436397864,0.22254683892106905
755,7546.927164475574,-1.0273374767801489,2.3982446819140755,0.22313876853199868
756,7556.923094494747,-1.0095781813305003,2.3999653997457355,0.22303205300499723
757,7566.919024513919,-1.0029907026430447,2.399126610244618,0.2228673708275617
758,7576.914954533092,-0.9879148436910228,2.3989684559092304,0.22176969513502393
759,7586.910884552266,-0.9901747591469441,2.3993861559954284,0.22103031129545872
760,7596.906814571438,-0.9747850938459619,2.3988343499620246,0.2215949181754245
761,7606.902744590611,-0.9673078185482238,2.3983082664507993,0.22243815819699844
762,7616.898674609784,-0.9454334515564593,2.3992520486677136,0.22225160935183072
763,7626.8946046289575,-0.9404813670072993,2.4000888204206188,0.22196572202441636
764,7636.89053464813,-0.9224091914784509,2.3991448834516245,0.2213671013708792
765,7646.886464667303,-0.9241467708814195,2.399389623318863,0.22051703971870423
766,7656.882394686477,-0.9052510764726689,2.399134219249525,0.22075389049699423
767,7666.878324705648,-0.8989727087599775,2.398690796828087,0.2216956078331637
768,7676.874254724822,-0.8746905242127916,2.3984768410735704,0.2216091681154148
769,7686.870184743995,-0.8675823460451255,2.4007507550988687,0.22108715319131605
770,7696.866114763167,-0.8491685044182535,2.3998902283466927,0.2208003729242497
771,7706.8620447823405,-0.8477538769177819,2.3990350820227713,0.2198358160095888
772,7716.857974801514,-0.8260189547020316,2.399309155171192,0.21994471061782653
773,7726.853904820686,-0.8199979826578456,2.3989828482630813,0.22085155539335788
774,7736.849834839859,-0.7945553243207817,2.3988180016139253,0.22119312095997878
775,7746.845764859033,-0.7865139238662273,2.399698867988192,0.2203185365663173
776,7756.841694878206,-0.7650562772495988,2.400918644641031,0.2198752637435004
777,7766.837624897378,-0.7630418176847051,2.3994431774970644,0.219434157073369
778,7776.833554916551,-0.7381492314726028,2.399286529522061,0.21924683701817083
779,7786.829484935724,-0.7318062903707379,2.399203462163097,0.21998947977864988
780,7796.825414954897,-0.7063592721840122,2.3990971794786162,0.220612216674998
781,7806.82134497407,-0.6969392984066101,2.399043313018713,0.2198210107153893
782,7816.817274993244,-0.6732676267464086,2.4011987613527115,0.21897284716568216
783,7826.813205012415,-0.673530203202148,2.400241296604695,0.21876255181501758
784,7836.809135031589,-0.6465768443369262,2.398899166994628,0.2184072918710005
785,7846.805065050762,-0.6392599717506773,2.3992565763090914,0.21913740487132008
786,7856.800995069935,-0.6143488348762167,2.399264366907646,0.2199435671522663
787,7866.796925089107,-0.6052576739114173,2.399360542643952,0.2195255492218663
788,7876.7928551082805,-0.5787818455644498,2.4001682617125053,0.21833801056393123
789,7886.788785127454,-0.5773549159621307,2.4012426116292263,0.21793354403018514
790,7896.784715146626,-0.5485345256380709,2.3993961241318784,0.21784056057649073
791,7906.7806451658,-0.5399353660157296,2.3991393362196782,0.21835998369181603
792,7916.776575184973,-0.5143399774922646,2.399354717466319,0.2191441396291213
793,7926.772505204145,-0.5058540060262455,2.399523666654611,0.21909885244303703
794,7936.768435223318,-0.4779960743339551,2.39939182814949,0.2177880564480139
795,7946.764365242491,-0.4761368778736834,2.4013188799441076,0.2171739947651044
796,7956.760295261664,-0.4469479882308818,2.400330567212577,0.21715817989450323
797,7966.756225280837,-0.4373349640025488,2.3986913457626664,0.21738447569235528
798,7976.752155300011,-0.4116287841167541,2.3992795575150025,0.2183760234264975
799,7986.748085319184,-0.403515692883996,2.3996513462330356,0.21860119781392032
800,7996.744015338356,-0.37508668649306465,2.3997187438268073,0.21762118873103395
801,8006.739945357529,-0.3737936494445808,2.40027766296353,0.2165646734825711
802,8016.735875376702,-0.3436884055944578,2.4012086794131537,0.21642056632392528
803,8026.731805395874,-0.33269987333577333,2.399237797380409,0.21677145597242364
804,8036.727735415047,-0.3068487298166742,2.399051283323613,0.21753888161159196
805,8046.7236654342205,-0.29903846184463045,2.399631564179946,0.2179884881925999
806,8056.7195954533945,-0.2715197549970272,2.3999546747526845,0.21730184011778117
807,8066.715525472567,-0.2707792926802046,2.3995268524155975,0.21593290559667572
808,8076.71145549174,-0.24119010601701518,2.401028912828899,0.21573848517075594
809,8086.707385510913,-0.23160687448327621,2.400132049638633,0.21604839934897557
810,8096.703315530085,-0.20613979777286406,2.3988350451957974,0.21673724732478286
811,8106.699245549258,-0.1982068014515228,2.3994764254297176,0.21736637321896554
812,8116.695175568431,-0.171369109544953,2.400057016096111,0.21694691444722228
813,8126.6911055876035,-0.17163749059856492,2.399985064184675,0.21573886441288292
814,8136.6870356067775,-0.14308201411541077,2.4000690548061137,0.2152040720819545
815,8146.682965625951,-0.13325871545479018,2.4007711050629594,0.21534224759406245
816,8156.678895645124,-0.10757897003896666,2.398956902193048,0.21594079218175766
817,8166.674825664296,-0.10051429236058596,2.399256790925931,0.21668455310120707
818,8176.670755683469,-0.07483651449206619,2.3999836166016926,0.21654455255927071
819,8186.666685702642,-0.07556307412792584,2.400245613678389,0.21537907243463042
820,8196.662615721814,-0.0493878413750366,2.3994143237212953,0.21446712356166253
821,8206.658545740987,-0.039255717762131326,2.4004526947961478,0.214805421003733
822,8216.65447576016,-0.014547206157674353,2.399854028659383,0.21527341868759056
823,8226.650405779334,-0.007804835379531028,2.3987509625505696,0.21585541127049895
824,8236.646335798507,0.017225116973088817,2.3997844895781886,0.2160431920564552
825,8246.64226581768,0.015729059532098688,2.4003522606027423,0.21508960889600653
826,8256.638195836853,0.04167446912277484,2.399824330455897,0.2140456570333433
827,8266.634125856026,0.048304103851627644,2.399556181491786,0.2142639083398078
828,8276.6300558752,0.07437523245639088,2.4002626561841134,0.21464041704402798
829,8286.625985894372,0.08008040264049487,2.3987686949912894,0.2151342223081356
830,8296.621915913543,0.10244108303339061,2.3993848150976738,0.21545337119291733
831,8306.617845932717,0.09946402458091619,2.400155218463036,0.21474513671431844
832,8316.61377595189,0.1227060537381206,2.4002586658032756,0.21364366777821814
833,8326.609705971063,0.1274478630747975,2.3991212710839585,0.2135266051769736
834,8336.605635990236,0.15468109124118978,2.3997532463489746,0.2142380912083093
835,8346.601566009409,0.1593172107701566,2.3997080102950514,0.21461655134189567
836,8356.597496028582,0.18108420819883708,2.399019786004383,0.21489146378796004
837,8366.593426047755,0.17847838184358622,2.399968662675321,0.21437853596089942
838,8376.589356066928,0.2007666576354712,2.4003054560670263,0.21321514147257584
839,8386.585286086101,0.20434947415165006,2.3995259561807063,0.21292259086016363
840,8396.581216105273,0.22949918029928096,2.398930030214561,0.21368354764487058
841,8406.577146124448,0.23532092986896025,2.3997594648226,0.2140475310772883
842,8416.57307614362,0.2542601946328755,2.3987271713616627,0.214149601104259
843,8426.569006162792,0.25108974661609373,2.3995563261056985,0.21396617787524647
844,8436.564936181965,0.27305659271702254,2.400250286468772,0.21286704758494676
845,8446.560866201138,0.2747183501602084,2.399838004123805,0.21230130441164882
846,8456.556796220311,0.3000014629819292,2.39859102672347,0.21294416845317254
847,8466.552726239484,0.3074192129390738,2.39905457879253,0.21372069877775032
848,8476.548656258658,0.3255584479404394,2.3995815447968907,0.2138214940176403
849,8486.54458627783,0.3219465938353592,2.3990818878781743,0.2134936970191589
850,8496.540516297004,0.3444541040636473,2.4000827116695675,0.21259611435849127
851,8506.536446316177,0.34736826237120866,2.4000542454142826,0.21179040175739586
852,8516.53237633535,0.3726304562392322,2.3988482040024386,0.2121640181860133
853,8526.528306354521,0.3797656184420184,2.3984070904828227,0.2132243193138464
854,8536.524236373694,0.39909010791035016,2.399384947378157,0.21342633523876767
855,8546.520166392867,0.3947580863061937,2.398977397425883,0.21296774641828137
856,8556.516096412042,0.4156743348052281,2.3996122173964727,0.21224271522341545
857,8566.512026431214,0.4194061873434478,2.4000227000496284,0.21131747244736826
858,8576.507956450387,0.4439920565208837,2.399481130207479,0.21160142892686218
859,8586.50388646956,0.451840600281062,2.3981361420920293,0.2125707206611485
860,8596.499816488733,0.4728099727450168,2.3986540736863273,0.2131256044729372
861,8606.495746507906,0.4684605349028761,2.3996579857332803,0.21273999871180063
862,8616.49167652708,0.487692059950545,2.399248850861859,0.21188839785898714
863,8626.48760654625,0.49287640075723615,2.39975625716276,0.21098113004425656
864,8636.483536565423,0.517728689512829,2.399543688375431,0.21085057503157323
865,8646.479466584598,0.5260105002002753,2.3983453867702527,0.21182330569963612
866,8656.475396603772,0.5473067277336696,2.398113371409156,0.21272581488485437
867,8666.471326622943,0.5459682410339148,2.399256494010766,0.21246272960854423
868,8676.467256642116,0.5618364369049704,2.399104403621016,0.2114595674982494
869,8686.463186661289,0.5701033519702481,2.399489000590345,0.2106595715442027
870,8696.459116680462,0.5963009045203478,2.3994929801282976,0.21029797585447949
871,8706.455046699635,0.6062856330320425,2.398971977978652,0.21120014063123574
872,8716.450976718808,0.6269677119873371,2.397835044453391,0.21217335271731383
873,8726.446906737981,0.6300527254589037,2.3985559754160235,0.21223848008539234
874,8736.442836757155,0.645033464879992,2.399797384049725,0.21136341022636332
875,8746.438766776328,0.6528013870814133,2.399160476481714,0.21030689433576594
876,8756.4346967955,0.6792558410955296,2.399287526363808,0.2098463021082468
877,8766.430626814672,0.691782090302766,2.398989959341877,0.2104047614438394
878,8776.426556833845,0.7112410442268144,2.3979582616652206,0.21142882653539294
879,8786.42248685302,0.7150200808523941,2.397982329124996,0.21190605293161724
880,8796.418416872191,0.7292194740705451,2.399350170068708,0.21119829520520167
881,8806.414346891364,0.7368697138850981,2.3991553892740756,0.20993293176287278
882,8816.410276910538,0.762270321469865,2.3991243077721376,0.2094488495203498
883,8826.40620692971,0.7792992496566846,2.3988484463170727,0.2097634832319455
884,8836.402136948884,0.797123786685102,2.3986536836533614,0.21093421280699498
885,8846.398066968057,0.8024992571944125,2.3977746832942217,0.21141981651991681
886,8856.39399698723,0.8153637728523879,2.3985560415393032,0.21096704822993043
887,8866.389927006401,0.8246836096387771,2.399921400897777,0.20981080722785542
888,8876.385857025576,0.8451694918965371,2.398830551522812,0.20902619155272573
889,8886.38178704475,0.8665196805909439,2.3986377839903135,0.20920598776154237
890,8896.37771706392,0.8818491662235024,2.3984978724309816,0.2100906734571186
891,8906.373647083094,0.8897719779398212,2.3979496724885494,0.21088926166174546
892,8916.369577102267,0.8989724234536904,2.398098862636184,0.21071818308418466
893,8926.36550712144,0.912274632142517,2.399391773551596,0.2096052127656649
894,8936.361437140613,0.9265695298803509,2.398976398005207,0.20862043562873223
895,8946.357367159786,0.9517246909544923,2.3984543401751153,0.20873937560771166
896,8956.353297178957,0.9667773619572229,2.398287814060887,0.2094545148306161
897,8966.349227198132,0.9763409852819951,2.398354194130356,0.2104037641109735
898,8976.345157217305,0.9818998116221023,2.3980316021943553,0.21035344324363844
899,8986.341087236478,0.9981696517953154,2.398686726423474,0.20939423840748558
900,8996.33701725565,1.0104284161510861,2.399714233593226,0.20832854147347965
901,9006.332947274823,1.0350473993107734,2.3982805734357004,0.2081996949055762
902,9016.328877293996,1.0482551138387262,2.398030059954639,0.20882650764929084
903,9026.324807313169,1.059544354793669,2.398174766110835,0.20970427890296656
904,9036.320737332342,1.0604243997771592,2.3980557992869405,0.2098934353132877
905,9046.316667351515,1.0771414441586646,2.3983716896890726,0.20915244490234913
906,9056.312597370688,1.0879433737013873,2.3992958571536604,0.20807121390276104
907,9066.308527389861,1.1115281604632248,2.3986030250196673,0.20771150386184403
908,9076.304457409035,1.1227961014970695,2.3978080441479612,0.20832105010141397
909,9086.300387428208,1.1365281737883226,2.3978868062638594,0.2090956456050081
910,9096.296317447379,1.1337237435525065,2.3983647267821455,0.2095701026816327
911,9106.292247466554,1.1490702845888725,2.3983021813601,0.20883194437731245
912,9116.288177485727,1.1575870045682715,2.398711447833822,0.2077560634171953
913,9126.284107504898,1.1820944095061305,2.399513586914114,0.20736752996194574
914,9136.280037524071,1.190243665895295,2.3978077161670077,0.20776965398451427
915,9146.275967543244,1.2058740109195973,2.397564585879184,0.20851655097832034
916,9156.271897562418,1.1994280160425088,2.3981870659137994,0.20903122904884255
917,9166.26782758159,1.214657110784028,2.3984067158727496,0.20853286490908024
918,9176.263757600764,1.2208165666104742,2.398629392664348,0.20742747635745812
919,9186.259687619937,1.247868166939373,2.3989070822920233,0.20683123357167452
920,9196.25561763911,1.2521557369699545,2.398231832628184,0.20723664991046634
921,9206.251547658283,1.269010972635762,2.3974037653861453,0.20801853089797726
922,9216.247477677456,1.2610980593703571,2.3977312025173343,0.2085035168745857
923,9226.243407696627,1.2754025955244455,2.398503305582886,0.2082085271698549
924,9236.2393377158,1.2774049262297957,2.398635330897313,0.20710460118939208
925,9246.235267734974,1.3042646955832593,2.3985461305521096,0.20636024792278052
926,9256.231197754147,1.3087586343472406,2.3988274508589975,0.2066466242056226
927,9266.22712777332,1.3238467805581848,2.3974840271501843,0.20745974124215302
928,9276.223057792493,1.3149375492601756,2.3974279159345557,0.20808265798826459
929,9286.218987811666,1.32744759602312,2.3984750238719514,0.20795709092030004
930,9296.21491783084,1.3282760565980052,2.398798135408491,0.20681221009946782
931,9306.210847850012,1.3544606578254728,2.3986383726059284,0.2059102346945576
932,9316.206777869185,1.3614488393114588,2.398492406875916,0.2060936781712765
933,9326.202707888357,1.3754834920315995,2.3979780873488505,0.20692110978375036
934,9336.19863790753,1.364709375887835,2.397302790208536,0.207547554262349
935,9346.194567926705,1.3764902468564983,2.397881199205089,0.20751487471705463
936,9356.190497945876,1.3751452448075376,2.399004079199248,0.20662386323247783
937,9366.186427965049,1.3997378017237807,2.398782754921953,0.20547463361467166
938,9376.182357984222,1.4060071779600296,2.3982253585886677,0.20543282800006413
939,9386.178288003395,1.4220811399672595,2.398619968013887,0.20636319556384874
940,9396.174218022568,1.4088060669365312,2.3974388818754027,0.20700179383865086
941,9406.170148041741,1.4196674830591114,2.397518742621152,0.2071351435702539
942,9416.166078060915,1.4152947984119084,2.3987130983616662,0.20638574215721922
943,9426.162008080088,1.4413665106049791,2.3990754504436373,0.20511557761254812
944,9436.15793809926,1.4478204388771854,2.3984655098684238,0.20488387318663992
945,9446.153868118434,1.4671682472949739,2.39794076304449,0.2056243195221228
946,9456.149798137605,1.454290904270378,2.3980563244468343,0.2064524918678712
947,9466.145728156778,1.463424822553879,2.3975320557227517,0.20667749520251663
948,9476.141658175951,1.4587059106672307,2.398122253300634,0.20604578944841628
949,9486.137588195126,1.4843034934267454,2.399138428813028,0.20480793432784755
950,9496.133518214298,1.4907986313185573,2.3987109314357813,0.2042673251358305
951,9506.12944823347,1.5094357714691071,2.397834412667971,0.2050072977628289
952,9516.125378252644,1.5001640387952335,2.3984740220212744,0.20587001926467838
953,9526.121308271817,1.5074802697886085,2.3978432995908503,0.2061448892863391
954,9536.11723829099,1.5001810051650324,2.3979390045170397,0.20581788923195526
955,9546.113168310163,1.526934791993682,2.3990986094879694,0.20469153322735764
956,9556.109098329334,1.534056293916695,2.3989713075855366,0.2037622670297962
957,9566.105028348507,1.5520019120047914,2.3980599631126376,0.20437063613966766
958,9576.100958367682,1.5453460549806337,2.3977529686623242,0.2052573624803454
959,9586.096888386855,1.5539106504523144,2.39865396410263,0.2055696106001507
960,9596.092818406027,1.5426377413546675,2.3980754010012877,0.20539116973846794
961,9606.0887484252,1.5694135718050717,2.3984955585282184,0.20432832923954425
962,9616.084678444373,1.5783001278341224,2.399134878307771,0.20337368470359862
963,9626.080608463546,1.595902160007527,2.3983900807586047,0.2036833915067209
964,9636.07653848272,1.5896812724234337,2.397555053032699,0.20465012429776375
