,times,angle,a,ecc
1736,17352.93451328423,5.566827485590467,2.3977293222125784,0.18028966782110667
1737,17362.930443303405,5.57652912841985,2.399216256826207,0.17957337967018636
1738,17372.926373322578,5.604237148580303,2.3993608700260616,0.1778552222504568
1739,17382.92230334175,5.604254310252666,2.399754518899364,0.1769112377834073
1740,17392.918233360924,5.6255697980388515,2.399353491597813,0.17738265806523623
1741,17402.914163380097,5.628537799896812,2.3983947373195234,0.1787244294376343
1742,17412.91009339927,5.6536068421092835,2.3976276274739146,0.179588644376304
1743,17422.906023418444,5.664400862372927,2.3983993509740134,0.17923062193019693
1744,17432.901953437617,5.691205101656767,2.3996026337853404,0.17748530280415548
1745,17442.89788345679,5.6910804697647315,2.399520328523956,0.1763140764952843
1746,17452.893813475963,5.712905016038137,2.3993010054197614,0.1765839983333484
1747,17462.889743495136,5.71552667662985,2.398763431556758,0.17780056267205643
1748,17472.88567351431,5.739898864068747,2.397762167150152,0.17881133976225197
1749,17482.881603533482,5.751784143981178,2.398051030705864,0.17880800583493023
1750,17492.877533552655,5.780194181801436,2.399712297315702,0.17739961943616628
1751,17502.87346357183,5.778569110472615,2.3994558136308446,0.17576446265155893
1752,17512.869393591,5.800423692998049,2.3992264524883833,0.17584195093024768
1753,17522.86532361017,5.804307714471545,2.3988186422827713,0.1768697385656561
1754,17532.861253629344,5.8276529197362485,2.3981669058694286,0.17801740099976482
1755,17542.857183648517,5.836943417795267,2.3978313206085593,0.1782453940012877
1756,17552.85311366769,5.865397702639083,2.398940193098225,0.17713890594032305
1757,17562.849043686863,5.863654519205458,2.399901727910451,0.1753465392103583
1758,17572.84497370604,5.882224415188286,2.3991414788447534,0.17510567227980808
1759,17582.84090372521,5.887238072624978,2.398631404485559,0.17603845916038172
1760,17592.836833744383,5.907721989453437,2.398472994250974,0.17723179794990052
1761,17602.832763763556,5.916548250078007,2.3978983024275227,0.17760481972618186
1762,17612.82869378273,5.9435460115024235,2.3984655453687833,0.1768268871403379
1763,17622.824623801902,5.944207200128966,2.4001149146333924,0.17513579701835078
1764,17632.820553821075,5.95857718583126,2.399235833175619,0.17442745347446761
1765,17642.816483840248,5.965862465316668,2.3985851963706386,0.17527582670713712
1766,17652.81241385942,5.986201705848407,2.398326004612742,0.17629797311401194
1767,17662.808343878594,5.994928166698902,2.398196096253512,0.1769843271007527
1768,17672.804273897767,6.019208775734345,2.39828499135404,0.1764159916553991
1769,17682.80020391694,6.02286073933546,2.3994230895788133,0.17477732230719814
1770,17692.796133936114,6.033238450042279,2.3997442724765876,0.17373900526875447
1771,17702.792063955287,6.040772508461391,2.398501356273609,0.1745202261468953
1772,17712.78799397446,6.060768451180726,2.398147587437459,0.17554173447226842
1773,17722.78392399363,6.0691003066473606,2.398319618788448,0.17633943660832493
1774,17732.779854012802,6.091477394994131,2.3983680614583873,0.17596179513750804
1775,17742.77578403198,6.096657957467318,2.3990385625959885,0.17450323523662395
1776,17752.771714051152,6.107991664500832,2.40010646857681,0.17329535835702548
1777,17762.767644070325,6.11328229055402,2.3986168042057296,0.17367886742034344
1778,17772.7635740895,6.131725758055056,2.3979583590111813,0.17478501735615173
1779,17782.759504108668,6.142023510862671,2.398094510695375,0.17557607011254117
1780,17792.75543412784,6.161669818499249,2.3985238928622,0.17548587472774463
1781,17802.751364147014,6.168111809248897,2.3989615626148613,0.17413896121778472
1782,17812.747294166187,6.178362533374751,2.3995547136655277,0.17272770410291172
1783,17822.74322418536,6.185248449823165,2.39937044633777,0.17290943407704729
1784,17832.739154204533,6.200386569345399,2.397864611785965,0.1740414608694422
1785,17842.735084223707,6.213898182895175,2.3978023542995914,0.17483984963317864
1786,17852.73101424288,6.22998042590765,2.3985563656384277,0.17505878453286106
1787,17862.726944262053,6.238715931043739,2.3989635484785916,0.17378850642334281
1788,17872.722874281226,6.246877210698091,2.3993733180833776,0.1722634601307797
1789,17882.7188043004,6.258420367495418,2.39975290824865,0.17219324336140907
1790,17892.714734319572,6.268609706947842,2.3981122506931376,0.17324513563498803
1791,17902.710664338745,0.0021012038245871167,2.397506911484919,0.1741608311851186
1792,17912.706594357915,0.01517671218808836,2.3981306787059995,0.1743845669738854
1793,17922.70252437709,0.026746292927196436,2.398986836564408,0.17345939886878223
1794,17932.698454396264,0.03309629513116619,2.3994510380937872,0.17180287971627473
1795,17942.694384415438,0.04924070352561749,2.399290596035185,0.17139317049620678
1796,17952.69031443461,0.05728622012131268,2.3989218677752757,0.1724832457308059
1797,17962.686244453784,0.0767901337816923,2.397532551548766,0.17348867278969596
1798,17972.682174472957,0.08918627237387433,2.3977133209335446,0.17380079651301025
1799,17982.678104492126,0.10431092301165634,2.3989625362187783,0.17315505504534598
1800,17992.6740345113,0.10862386792280354,2.399521784326096,0.17142140381528653
1801,18002.669964530472,0.12762686532487244,2.3993175361533856,0.17065314155219588
1802,18012.665894549646,0.13659657791170154,2.3991084336887165,0.17154186017888276
1803,18022.66182456882,0.15557530865668134,2.3977772021382915,0.17271965972057665
1804,18032.65775458799,0.165859210848879,2.3974175315374064,0.17323252609474335
1805,18042.65368460717,0.18307821636757993,2.398484860293037,0.17272361493571123
1806,18052.649614626338,0.18725553678598494,2.3995987759328634,0.17109830298789575
1807,18062.64554464551,0.20768543217716484,2.399488411724593,0.16998379411796513
1808,18072.641474664684,0.21667077964858095,2.3987779709887787,0.17067557842231404
1809,18082.637404683857,0.2376298121640641,2.398507395184203,0.1720049334143528
1810,18092.63333470303,0.24565894788572606,2.397438096336981,0.17259372231099254
1811,18102.629264722204,0.26595570882312636,2.3979866477062446,0.17231160614576374
1812,18112.625194741377,0.2695152271327643,2.3996855580790952,0.17098587136220542
1813,18122.62112476055,0.2925279123040454,2.3997579131197933,0.16939430764877667
1814,18132.617054779723,0.3001405858918531,2.398869567236242,0.16975508498994327
1815,18142.612984798896,0.3250554400543457,2.3987789362678438,0.1711439326135942
1816,18152.60891481807,0.3309664627334632,2.3977461592653277,0.1719100540495562
1817,18162.604844837242,0.3523569252799774,2.3977104302872516,0.17181200775683164
1818,18172.600774856415,0.35400216123325734,2.398997365629045,0.17060143229777822
1819,18182.596704875585,0.37996086955851993,2.399980036894337,0.16895236085156393
1820,18192.592634894758,0.38609339467469717,2.3992080268923535,0.1689317380821818
1821,18202.58856491393,0.4131505933561268,2.398217109451029,0.17021119208162686
1822,18212.584494933108,0.4199666704440599,2.398501078363207,0.17123944735958452
1823,18222.58042495228,0.4406675615614617,2.3977594093579953,0.17126762003396706
1824,18232.576354971454,0.4416983921307569,2.398422942837637,0.17032164077435752
1825,18242.572284990627,0.46837283821634124,2.3998916837526445,0.16863761054246507
1826,18252.568215009796,0.47409954097898677,2.3996019525618117,0.1681242356548896
1827,18262.56414502897,0.5000336143520023,2.39837461802004,0.16939695809540212
1828,18272.560075048143,0.5104024397173124,2.3986077297959376,0.17048015460995683
1829,18282.556005067316,0.5308640451498938,2.3982270382996993,0.17063584982724503
1830,18292.55193508649,0.5292202783906532,2.3982920488566717,0.17003726899290245
1831,18302.547865105662,0.5572769524747407,2.399622600482711,0.1684238133703136
1832,18312.543795124835,0.5631283920730006,2.399872720362762,0.16747102419709478
1833,18322.539725144008,0.5874905470782057,2.398753335197631,0.16850439744796022
1834,18332.53565516318,0.5985643962854343,2.397973457395166,0.1697239795411568
1835,18342.531585182354,0.621408742002501,2.399018709028004,0.17003034024740624
1836,18352.527515201527,0.614747867704267,2.398467423552278,0.16956500437568517
1837,18362.5234452207,0.642117754600271,2.399080434599209,0.1681442072861209
1838,18372.519375239874,0.6481336933319479,2.3999627700324435,0.16697370991048066
1839,18382.515305259047,0.6703420205162338,2.3991172834903716,0.16761626616630002
1840,18392.51123527822,0.6795866594709938,2.3979503394686157,0.16898579086460516
1841,18402.507165297393,0.7044076413585838,2.3986841653273547,0.16938094798457293
1842,18412.503095316566,0.6961102077576449,2.399187445958601,0.1688983208482567
1843,18422.49902533574,0.7209729440606392,2.3990095784429712,0.16795490099713345
1844,18432.494955354912,0.7274237047012697,2.3998609959016113,0.1665738684058702
1845,18442.490885374085,0.7502188911232279,2.399415703672839,0.16685547655862312
1846,18452.486815393255,0.7581853983769609,2.3983585127156504,0.16824466326975474
1847,18462.482745412428,0.7840826022201188,2.397867013578436,0.16875931440106845
1848,18472.4786754316,0.7771231808139731,2.3998323984386114,0.16825890313655512
1849,18482.474605450774,0.7961826345787557,2.3994038493607865,0.1675335611476761
1850,18492.470535469947,0.8024628890255965,2.399444293810176,0.1661622666268149
1851,18502.466465489124,0.8245906456518224,2.399572144793022,0.16615166283533528
1852,18512.462395508293,0.8300550097757515,2.3986590106937538,0.1674658563228427
1853,18522.458325527467,0.8547214952298336,2.3979512466114388,0.1683694706714642
1854,18532.45425554664,0.8487764456086051,2.399028342970917,0.16772232401797438
1855,18542.450185565813,0.8646370098743468,2.400383340054859,0.16677501940833098
1856,18552.446115584986,0.8685346419085178,2.399484628867269,0.16595098158025157
1857,18562.44204560416,0.890593061081093,2.399637620596092,0.1655998078249061
1858,18572.437975623332,0.8953640182883777,2.398921886825647,0.1667200301250173
1859,18582.433905642505,0.9174621779310304,2.398224897744237,0.16784679596125085
1860,18592.42983566168,0.9128571945627506,2.398274053194726,0.16738956311741282
1861,18602.42576568085,0.9286259647802151,2.400747620954749,0.16610645608549582
1862,18612.421695700024,0.9267524293094009,2.40025396852437,0.16549477345037975
1863,18622.417625719198,0.9503030171523825,2.3993245252890487,0.16492420154317233
1864,18632.41355573837,0.954176715001033,2.3990520502008668,0.16599942288033415
1865,18642.409485757544,0.9741911673554764,2.3983530460807994,0.16725682927061875
1866,18652.405415776713,0.9681051414777535,2.3982724126926733,0.16719491489392976
1867,18662.401345795886,0.9834317814318254,2.3995466878063305,0.1657189055057641
1868,18672.39727581506,0.9791929940118465,2.4013932802498594,0.16476198763170122
1869,18682.393205834236,1.0033629544161826,2.399647221874645,0.1645448228278687
1870,18692.38913585341,1.006162139208568,2.398991843685011,0.16534886327540813
1871,18702.385065872582,1.02604828653158,2.398537627747018,0.1666364377740698
1872,18712.38099589175,1.0195720945041984,2.3983612966055805,0.16694468739148896
1873,18722.376925910925,1.0348518373478708,2.3987593990634832,0.16549656360506684
1874,18732.372855930098,1.0289146809620036,2.401248944921893,0.1642083667301826
1875,18742.36878594927,1.052030777853453,2.4007241167792124,0.16404976169473695
1876,18752.364715968444,1.0573246879041793,2.398809923324547,0.1645846038126576
1877,18762.360645987617,1.076072894791329,2.3985676259575115,0.16603828023616407
1878,18772.35657600679,1.0697829510074932,2.398477410811535,0.16660140944920002
1879,18782.352506025964,1.0842942268611644,2.3987936981135727,0.1655480324302095
1880,18792.348436045137,1.0762409649683953,2.399856992520928,0.16384364592571593
1881,18802.34436606431,1.0987687643930926,2.4015599545479684,0.16346527135679334
1882,18812.340296083483,1.1043242765628687,2.3993300289057773,0.1641051239979731
1883,18822.336226102656,1.1233973264634631,2.398436693561272,0.16545406922207412
1884,18832.33215612183,1.11736907834627,2.3984646831847947,0.16621926427953762
1885,18842.328086141002,1.1313194189243418,2.3988752430145146,0.1654988229444614
1886,18852.324016160175,1.1226966350378973,2.399184943244306,0.16364513677724649
1887,18862.31994617935,1.1433658648459453,2.40079525467703,0.16314258160040918
1888,18872.31587619852,1.1493719232016435,2.4003872041377146,0.1635832784536223
1889,18882.311806217695,1.1690511119780211,2.39833103173795,0.16482296311058253
1890,18892.307736236868,1.1656283478501557,2.3983900231634396,0.16586801780264093
1891,18902.30366625604,1.179894232961889,2.398948474230577,0.16540166897110298
1892,18912.29959627521,1.1721408193632747,2.3993738491469796,0.16371881426680654
1893,18922.295526294383,1.1907711734337738,2.399608779316712,0.16286033605414318
1894,18932.291456313556,1.199626621619462,2.4008302591330786,0.1632247459696107
1895,18942.28738633273,1.2209551514455956,2.3987222781533144,0.1642983438605672
1896,18952.283316351903,1.2181514321567253,2.398137542689664,0.1654260625599088
1897,18962.279246371076,1.2326423874700643,2.3987536261816347,0.16528261676094283
1898,18972.275176390252,1.2251952931678147,2.3995130636590902,0.1637584136133366
1899,18982.271106409422,1.2429327624591924,2.3991379484666333,0.16244084540606235
1900,18992.267036428595,1.250661053940787,2.3998121263610273,0.16313445316754843
1901,19002.262966447768,1.2729882428624322,2.39964955122019,0.16391308136361513
1902,19012.25889646694,1.2714907302043468,2.3977762135556278,0.16487886388098072
1903,19022.254826486114,1.2870664864011596,2.3984976425445734,0.16510942918175808
1904,19032.250756505287,1.2803628386732946,2.3995017260320233,0.1638198297329512
1905,19042.24668652446,1.2981374431439772,2.39967351925828,0.1624467617760986
1906,19052.242616543634,1.30441328288601,2.3989138229144182,0.1628398668802846
1907,19062.238546562807,1.3302302541714397,2.39960949586372,0.1637334018208875
1908,19072.23447658198,1.3301067066948207,2.3982744354291627,0.16457854993152
1909,19082.230406601153,1.3447531199351213,2.398136419599014,0.16492331429701446
1910,19092.226336620326,1.339401867961798,2.399233370589383,0.16383736802999702
1911,19102.2222666395,1.3547990512130355,2.3998709028162057,0.1623198454766263
1912,19112.21819665867,1.3613063708149564,2.398822222876977,0.1623922858521308
1913,19122.21412667784,1.3864837070379892,2.398625284281787,0.1637217847427838
1914,19132.210056697015,1.3879712066390812,2.3989445023514575,0.16437066190004251
1915,19142.20598671619,1.401093723858784,2.3977405950467214,0.16465832956612317
1916,19152.201916735365,1.3976786093359053,2.39887185928451,0.16388487221459497
1917,19162.197846754538,1.4124208388326451,2.3998066007982928,0.16230054109781414
1918,19172.19377677371,1.4190333374297914,2.3993288246728235,0.16212864627838527
1919,19182.18970679288,1.4418660195875557,2.3980589436061206,0.16344739359337185
1920,19192.185636812053,1.448444102231801,2.398505042072013,0.16435784824621502
1921,19202.181566831227,1.4597413916098434,2.398092967686021,0.16451906252471107
1922,19212.1774968504,1.456602926101307,2.398346960282125,0.16388811793680097
1923,19222.173426869573,1.469713173748664,2.399615331917572,0.1623440935064488
1924,19232.169356888746,1.4774301509888907,2.3996070181072557,0.16182461323598718
1925,19242.16528690792,1.4978992959802913,2.3981394971439576,0.16295441747254125
1926,19252.161216927092,1.5063956587893692,2.397647082617198,0.16434485691031872
1927,19262.157146946265,1.5151869110531653,2.398451834964268,0.16456281254124877
1928,19272.15307696544,1.51187948107912,2.397966226206827,0.1638506698456175
1929,19282.14900698461,1.5219467686080463,2.3991999373599517,0.16247562728892784
1930,19292.144937003784,1.5319970139602823,2.39965338868749,0.16166090459670024
1931,19302.140867022958,1.5489592979845188,2.3987881566918685,0.1627201927815802
1932,19312.13679704213,1.5581335640668392,2.397336405347875,0.16410836429716216
1933,19322.132727061304,1.5661686853388481,2.397650771718932,0.16464170199435077
1934,19332.128657080477,1.5623312480929181,2.3984212165549548,0.16400981901574918
1935,19342.12458709965,1.5679521006177346,2.39873313708292,0.1626122748651866
1936,19352.120517118823,1.5804436265196955,2.399511441921426,0.16156817785922792
1937,19362.116447137996,1.5935516170645556,2.399026248847206,0.16230634717246276
1938,19372.11237715717,1.6046972466316163,2.397590092904811,0.1637888231685223
1939,19382.10830717634,1.6098468214323844,2.39705660745673,0.16466653341564463
1940,19392.10423719551,1.608720866841253,2.398260495106768,0.16415569693739
1941,19402.100167214685,1.607198169912504,2.3984566447680566,0.16269870062665043
1942,19412.096097233858,1.6217628914557025,2.399114150534646,0.16159610866401802
1943,19422.09202725303,1.6316060145859854,2.3990038775876688,0.16198728271443502
1944,19432.087957272204,1.6444628937942838,2.3980689177750047,0.16352667569098084
1945,19442.083887291377,1.6451574778217477,2.396939758172781,0.1645458828014444
1946,19452.07981731055,1.6471429446396382,2.3974149964411606,0.16434214089446286
1947,19462.075747329724,1.6409042500114417,2.398772742902368,0.162917413843427
1948,19472.071677348897,1.654040737347568,2.3987649967371696,0.1615908907815859
1949,19482.06760736807,1.6615342229053223,2.398800661328934,0.16180865874717462
1950,19492.063537387243,1.675372724040301,2.3983514411633853,0.16324331420741767
1951,19502.059467406416,1.6731738813771697,2.3972132360164276,0.16435284088706437
1952,19512.05539742559,1.6766528659540203,2.3970339506271623,0.16442385946272925
1953,19522.051327444762,1.6691687992523434,2.3984435641207638,0.1632497117017265
1954,19532.047257463935,1.6799190301790823,2.398795981841977,0.16168105914491882
1955,19542.04318748311,1.6849001298695434,2.3985495242584127,0.16168887015072314
1956,19552.03911750228,1.7003485854104667,2.3981319299149457,0.16292373388848522
1957,19562.035047521455,1.6953334793911594,2.3977460386353417,0.1642960132143004
1958,19572.030977540628,1.6983215064438575,2.3969463102434605,0.16441651075181202
1959,19582.026907559797,1.6881959744783774,2.397659589565099,0.1634340760365445
1960,19592.02283757897,1.6988006592334468,2.399237618726449,0.16187632397256424
1961,19602.018767598143,1.6991249002213866,2.3983962278010296,0.1615719281459384
1962,19612.01469761732,1.716334366444146,2.3978254753644532,0.1627332487192091
1963,19622.010627636493,1.7083947639748942,2.3976697254621473,0.16400746844462114
1964,19632.006557655666,1.7129425390611246,2.397203994898724,0.16437236016694418
1965,19642.002487674836,1.7003521580596486,2.3974420846803866,0.16358875483083238
1966,19651.99841769401,1.7136456477052526,2.3987513708582853,0.16205560896611546
1967,19661.994347713182,1.7102863969044755,2.3985958536355807,0.1614679892585142
1968,19671.990277732355,1.7278625675503072,2.39770194532466,0.16258850723688584
1969,19681.986207751528,1.7214844630512172,2.3973318171923386,0.16380782544028552
1970,19691.9821377707,1.7263852412378036,2.3974971611595097,0.16438442688739116
1971,19701.978067789874,1.7113014403246325,2.3974261584732797,0.1636422468784228
1972,19711.973997809047,1.7253216515511376,2.3981719990444756,0.1622031620876353
1973,19721.96992782822,1.72208343635468,2.3991527714409795,0.1614429143375452
1974,19731.965857847394,1.7364606742409139,2.3976590989951467,0.1624307390210991
1975,19741.961787866567,1.731105931745474,2.3970197168419634,0.1637280045520271
1976,19751.95771788574,1.7368050718175283,2.3973180781166703,0.16431732953691322
1977,19761.953647904913,1.7205058907529907,2.397631000101606,0.16371634414309344
1978,19771.949577924086,1.7335555919359127,2.398014744202613,0.16232062129238398
1979,19781.94550794326,1.7323104316364741,2.3987443249127556,0.16142904436998418
1980,19791.941437962432,1.7450495748296593,2.39814688282504,0.162291338699708
1981,19801.937367981605,1.740415537400441,2.396937904921026,0.16365022530855636
1982,19811.93329800078,1.7491724874199317,2.396884395075163,0.16423480119517483
1983,19821.92922801995,1.7320649871508689,2.3977912909926284,0.16392383821101067
1984,19831.925158039125,1.7450313235560788,2.3981392658645753,0.1623879276257699
1985,19841.921088058294,1.7441212965082276,2.398412936078237,0.16131788355746973
1986,19851.917018077467,1.7579285487751193,2.3986700967375425,0.16207595845375947
1987,19861.91294809664,1.751719559599735,2.3969879601147506,0.16352547600306805
1988,19871.908878115813,1.7619354524234137,2.3965983298628757,0.1642233732783772
1989,19881.904808134987,1.7441536608219828,2.3972423173629562,0.16389621812492933
1990,19891.90073815416,1.7584132270405046,2.398299192910429,0.16254257062891653
1991,19901.896668173336,1.756735319288147,2.3984985707857907,0.1612964272507479
1992,19911.892598192506,1.773280838828942,2.3981083535190457,0.16177975868779193
1993,19921.88852821168,1.7670633033371033,2.3976470216783263,0.16336341260014597
1994,19931.884458230852,1.778691933346896,2.3965154513003863,0.16423600728914353
1995,19941.880388250025,1.7618274354435073,2.3968824785224627,0.16403053048515617
1996,19951.8763182692,1.776767403529,2.3982431946056746,0.1627868728076802
1997,19961.87224828837,1.775200577856893,2.398749612903344,0.16124970582339243
1998,19971.868178307544,1.7913692928719644,2.3981089179885395,0.16155533442544298
1999,19981.864108326718,1.789597851091587,2.3980078344519615,0.16310564013758555
2000,19991.86003834589,1.7992833559127934,2.3967807896388487,0.1641389115013967
2001,20001.855968365064,1.7818975185090267,2.3966298652691354,0.16408607029360112
2002,20011.851898384237,1.7964368875483245,2.3977507456390934,0.16296156844185752
2003,20021.84782840341,1.7957613821041978,2.39885253350095,0.16135391767297008
2004,20031.843758422583,1.8105197897532221,2.398439352585627,0.16130744700157684
2005,20041.839688441753,1.8107455813394147,2.397370930821682,0.16278932566388563
2006,20051.835618460926,1.822686073328958,2.3977209804349786,0.16406488999555355
2007,20061.8315484801,1.8029895670608056,2.396695641512407,0.16409535151821059
2008,20071.827478499275,1.8170537481223903,2.3972217273778598,0.16309909013543628
2009,20081.82340851845,1.8163700606543198,2.398783370870969,0.16156468819087122
2010,20091.81933853762,1.831371669314228,2.3987516335409484,0.16112023084091978
2011,20101.815268556795,1.8307680253355407,2.397556235261716,0.16253093010165587
2012,20111.811198575964,1.8470791889018114,2.3974036136040047,0.1637409866520665
2013,20121.807128595137,1.826791004969241,2.3973880493324518,0.16397093863944054
2014,20131.80305861431,1.8388408795622766,2.397172759731664,0.16326463087705215
2015,20141.798988633484,1.8376667692565292,2.3982440912151315,0.1616734695277196
2016,20151.794918652657,1.8539565500199409,2.3988782759485527,0.16101441932905866
2017,20161.79084867183,1.8521577587190379,2.3979710247390558,0.16225744131255618
2018,20171.786778691003,1.8694328747134836,2.396886505523219,0.16363000306481015
2019,20181.782708710176,1.852036709307086,2.398185668740552,0.16388258452365684
2020,20191.77863872935,1.8587784513054402,2.3977466797410565,0.1631778096470932
2021,20201.774568748522,1.857882239039693,2.3978315584099636,0.16191151664445277
2022,20211.770498767695,1.8742915645595701,2.3989129305561385,0.16103405624697822
2023,20221.76642878687,1.8709583109388799,2.398240196288779,0.1619887577337378
2024,20231.76235880604,1.8863446781631925,2.3971747893007445,0.16355616856619767
2025,20241.75828882521,1.8717657709012023,2.3973111698927574,0.16368043043153335
2026,20251.754218844388,1.8779251771672048,2.3987825084850405,0.16290405273383102
2027,20261.75014886356,1.8714949875535147,2.3981683696601244,0.16205436200902648
2028,20271.746078882734,1.8889421415080818,2.398514309910631,0.1610162337892903
2029,20281.742008901907,1.8858481891744976,2.3984493125855457,0.1617879061588964
2030,20291.73793892108,1.8991903932264345,2.397472029570441,0.16338624567035287
2031,20301.733868940253,1.8839779557421004,2.3969222510187587,0.16377875712708126
2032,20311.729798959423,1.8909806739800263,2.398780225442067,0.1628042616238211
2033,20321.725728978596,1.879413092106212,2.3993517802104005,0.16180831228465645
2034,20331.72165899777,1.8978920593950832,2.3983000993391914,0.16107353476503067
2035,20341.717589016942,1.89383581177478,2.3984081909825106,0.1616749939700827
2036,20351.713519036115,1.9056798680125695,2.3977257129508955,0.16321838108288386
2037,20361.709449055288,1.8888931922718157,2.3971733133544246,0.16390815235756168
2038,20371.705379074465,1.8946013686129,2.39744896961105,0.16272302516726508
2039,20381.701309093634,1.8833222666160498,2.400169434198224,0.1615030495292698
2040,20391.697239112807,1.8980206765953795,2.399274046934744,0.16118163980663075
2041,20401.69316913198,1.8955893226501868,2.3980617128461614,0.16145468845399494
2042,20411.689099151154,1.9069231219205527,2.397882706113018,0.16309934593712244
2043,20421.685029170327,1.8890667984203926,2.3974218452993976,0.16401767489535496
2044,20431.6809591895,1.893786685936666,2.397444404970138,0.16316150140331673
2045,20441.676889208673,1.879937508404538,2.3990136235719057,0.16152772845172944
2046,20451.672819227846,1.8917581863225479,2.4005354511808035,0.16096483348789414
2047,20461.66874924702,1.88984080947181,2.3983287843701686,0.16147614540871683
2048,20471.664679266192,1.8997260809813632,2.3977090065627022,0.1630203905314952
2049,20481.660609285365,1.8808683304679832,2.3975350293402475,0.164045865991328
2050,20491.65653930454,1.881957562095316,2.397647937824647,0.16347557985674593
2051,20501.65246932371,1.86739247247972,2.397963300773192,0.16165061389547572
2052,20511.64839934288,1.8761782023357512,2.399992116580751,0.161079340866778
2053,20521.644329362054,1.8728994994346557,2.399644765223233,0.16148810622934523
2054,20531.640259381227,1.8827714888788645,2.397402155105841,0.16283990150391434
2055,20541.636189400404,1.8653865237427016,2.397508397020279,0.16414813912418316
2056,20551.632119419577,1.8647304009854633,2.39784507243288,0.16378138604818468
2057,20561.62804943875,1.8502326081512148,2.3981008470599807,0.1620936022466116
2058,20571.62397945792,1.8555742261552526,2.3986291179731247,0.16127835053100364
2059,20581.619909477093,1.8534908995265091,2.3999935278300835,0.16172995471887525
2060,20591.615839496266,1.8630340436973558,2.397932593958945,0.16287493277858026
2061,20601.61176951544,1.8454451142291308,2.397101961309879,0.16417397009140525
2062,20611.607699534612,1.8436036096058377,2.3977715244474402,0.16405965299971342
2063,20621.603629553785,1.828943597202798,2.3983885242871605,0.1625441457519862
2064,20631.59955957296,1.8318508959519875,2.3980624833495536,0.16133870204295903
2065,20641.59548959213,1.8283767878271604,2.398640037254674,0.16225565213060955
2066,20651.591419611304,1.8374935469586156,2.398967738139426,0.16309509306264902
2067,20661.587349630478,1.8212765862214102,2.396890593102562,0.1641694470186728
2068,20671.58327964965,1.8178904288831106,2.397452513226483,0.16437467189232494
2069,20681.579209668824,1.805118058466265,2.3985212768369175,0.1629468939454873
2070,20691.575139687997,1.8064664617292863,2.3985978363320837,0.16175766236423314
2071,20701.57106970717,1.802374440975246,2.3977476734655987,0.1624607906297284
2072,20711.566999726343,1.812861715859004,2.3982802526042217,0.16365517719471045
2073,20721.562929745516,1.7974266295674486,2.397610950807671,0.1644190019622964
2074,20731.55885976469,1.7916982555753158,2.3970291692979457,0.1646108832927122
2075,20741.554789783862,1.7812590767025203,2.3981699668373966,0.16336841499517177
2076,20751.550719803035,1.7797165401304875,2.3988412163294517,0.16199967998038445
2077,20761.54664982221,1.7760999823107397,2.3977052814067408,0.16249453872225708
2078,20771.542579841378,1.7849771738047622,2.397162962780164,0.16416749211026394
2079,20781.53850986055,1.7734177990756876,2.3978017985759843,0.1648199493309308
2080,20791.534439879724,1.7641079242592266,2.396797136853587,0.16477438567632724
2081,20801.530369898897,1.7571819827194215,2.3976866622544812,0.16381239293085473
2082,20811.52629991807,1.755085749428721,2.3987968854144466,0.1623411365454387
2083,20821.522229937244,1.753747172365813,2.398384679678646,0.16273385044709113
2084,20831.51815995642,1.7600705392962643,2.3968059012333893,0.16435828728969726
2085,20841.51408997559,1.7557647159984793,2.3968871895178103,0.16540848433575203
2086,20851.510019994763,1.7439896833436404,2.3975165015239863,0.16530469202729112
2087,20861.50595001394,1.7385617368110946,2.3972624449193014,0.16420580806076404
2088,20871.50188003311,1.7357951609923017,2.3984095278653066,0.16275921593496562
2089,20881.49781005228,1.737123467795227,2.398565700238039,0.16283694833416837
2090,20891.493740071455,1.7409363514041143,2.397156553632889,0.1644103862539023
2091,20901.48967009063,1.7393731652014122,2.3962254388636914,0.16579547831007202
2092,20911.4856001098,1.7273265166072633,2.3969971670146335,0.1658227478380739
2093,20921.481530128975,1.7226078239081488,2.3973369092342907,0.16462762397192293
2094,20931.477460148148,1.7177931441874978,2.3979416299078657,0.16318461367632486
2095,20941.47339016732,1.7223969740293583,2.398306240455812,0.1630217028460283
2096,20951.46932018649,1.7227057341124858,2.397813176710878,0.16462734270706245
2097,20961.465250205667,1.7248732100459048,2.396252429050928,0.16598964888203485
2098,20971.461180224836,1.7133351115463107,2.3962721998175094,0.16632533577419065
2099,20981.457110244013,1.71163943610126,2.3977326966140744,0.16523027974812737
2100,20991.453040263183,1.7035991271537405,2.397640812510811,0.16360470113508377
2101,21001.44897028236,1.7118584315898993,2.3979916698607835,0.16330101252290222
2102,21011.444900301532,1.7106988364912326,2.397696027687902,0.1645863912226718
2103,21021.440830320702,1.7163586956280348,2.3967186545016554,0.16612686648607736
2104,21031.43676033988,1.7017523005720463,2.3959746505033452,0.16664857913328898
2105,21041.432690359048,1.7041068949914937,2.3969188991750863,0.16572505023589026
2106,21051.428620378225,1.6924940865489795,2.397871498577438,0.1639932942458796
2107,21061.424550397394,1.7011857703659423,2.3976743596542636,0.16359137458752337
2108,21071.420480416567,1.700056026772712,2.397380794255234,0.16477196240853367
2109,21081.41641043574,1.707314672634329,2.397081300683275,0.16633042918223595
2110,21091.412340454914,1.6915225721544251,2.3962101912155616,0.16685487171261684
